@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.003341,0.005854,0,0,0.001351,0.40471,0,8,0,5,2,0,1.04,10,0,10,4.27,0.005455,6,clean
0.000828,0.004065,11,0,0,0.32952,0,4,0,2,9,0.003534,0,2,0,2,3.03,0.001377,5,clean
0,0.001855,0,0,0.000617,0.299704,0,1,0,2,1,0,1.01,2,0,2,1.09,0.001922,2,clean
0,0.000835,0,0,0,0.231637,0.001986,11,0,3,0,0,0,5,0,5,3.04,0.001815,15,clean
0,0,0,0,0,0.184938,0,6,0,2,1,0,0,11,0,8,1.02,0.001261,5,clean
0,0,0,0,0,0.096281,0,1,4,5,3,0,0,1,0,1,3.07,0,3,clean
0,0.001475,0,0,0,0.139582,0,1,5,3,0,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.140719,0,2,0,4,1,0,0,0,0,0,2.03,0.002006,5,clean
0.002945,0.0007,9,0,0,0.481436,0,1,0,1,17,0.011634,0,2,0,2,0,0.002884,4,clean
0,0,0,0,0,0.091995,0,2,0,1,4,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.160634,0,0,0,1,1,0,0,9,0,9,1.01,0,2,clean
0,0.001276,0,0,0.000784,0.38367,0.001986,25,0,3,1,0,0,10,1,10,3.04,0.005004,10,clean
0,0,0,0,0,0.268815,0,9,5,3,1,0,0,3,0,2,4.06,0.004363,7,clean
0,0.002713,2,0,0,0.216974,0,10,62,4,2,0,0,8,0,1,1.01,0,21,clean
0,0,0,0,0,0.179163,0,9,62,4,1,0,0,3,0,3,1.01,0,11,clean
0,0,0,0,0,0.239145,0,8,0,2,2,0,0,2,0,2,2.03,0,2,clean
0.000777,0.002713,2,0,0,0.225042,0.002952,6,1,4,8,0,0,3,1,2,4.07,0,4,clean
0.002494,0.002264,0,0,0.003474,0.389329,0.001986,13,0,3,1,0,0,10,0,10,3.04,0.003268,4,clean
0,0,0,0,0,0.100676,0,3,0,4,1,0,0,0,0,0,2.03,0,5,clean
0,0,0,0,0,0.365025,0,7,0,2,1,0,0,1,0,1,0,0.00829,1,clean
0,0,0,0,0,0.14874,0.001644,0,3,2,0,0,0,0,0,0,5.08,0,1,clean
0,0,0,0,0,0.138856,0.007109,2,2,3,1,0,0,1,0,1,1.01,0,1,clean
0,0,0,0,0.001557,0.257069,0,6,2,2,0,0,0,0,0,0,2.02,0.000928,1,clean
0,0,0,0,0,0.049262,0,7,0,1,2,0,0,3,0,0,0,0,2,clean
0,0,0,0,0,0,0,3,0,1,2,0,0,2,0,0,0,0,5,clean
0,0.000835,0,0,0,0.317897,0,5,0,1,2,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0.052586,0,0,0,1,1,0,0,1,0,1,0,0,5,clean
0,0,0,0,0,0.098123,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
