@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.333333,0,0.75,0,22.25,1,0.75,0
0,0,1,0.5,2,10,1,0.6667,0
0,2,0,1,0,0,1,1,0
0,2,0,0.75,0,0,1,1,0
5,0.037037,0,0.079193,0,6.25,4,1.2143,0
0,0,0,0.666667,0,10,2,1,0
0,0.736842,1,0.284211,0,17.45,3,1.15,0
0,2,0,0.666667,4,6.666667,2,0.6667,0
1,2,0,0.555556,1,78,8,3,0
0,0.7,0,0.428571,0,18.142857,1,0.8571,0
0,0.607843,1,0.268519,7,16.388889,4,1.2222,0
0,0.58,0,0.409091,0,15,1,0.7273,0
0,0.555556,0,0.47619,0,14.571429,4,1.4286,0
0,2,0,0.45,0,32.875,7,2.75,0
0,2,0,0.5,0,19.75,1,0.75,0
0,0.333333,0,0.5,0,20.75,1,0.75,0
0,0.603448,1,0.121839,6,40.2,15,2.6333,0
0,2,0,0.75,1,4,1,0.5,0
1,0.25,0,0.533333,0,9.6,1,0.6,0
0,1,0,0.5,0,29.666667,1,0.6667,0
0,0.5,0,0.5,0,28.333333,1,0.3333,0
0,0.714286,1,0.5,2,26.125,6,1.75,0
0,2,0,1,0,19.5,1,0.5,0
0,0.708333,0,0.47619,5,16.428571,5,1.2857,0
0,0.5,0,0.481481,5,22.666667,1,0.7778,0
0,2,0,0.625,0,10.25,2,1,0
0,0.916364,3,0.153846,0,9.307692,3,1.3077,1
1,0.848485,0,0.221591,0,26.590909,7,1.6364,1
0,0.708333,2,0.285714,2,34.142857,1,0.8571,1
8,0.730435,9,0.242857,0,43.190476,30,4.0476,1
0,0.916667,2,0.260417,2,55.25,2,1,1
0,0.960152,1,0.181818,2,64.055556,8,1.9444,1
0,0.428571,1,0.25,1,29.8,7,1.9333,1
2,0.884127,2,0.209677,2,35,18,1.871,1
0,2,0,1,1,133,1,0.5,1
