@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,2,2,0,0.583333,1,31,1,0
1,0,3,1,0.602564,0,0.404762,0,15.5,1,0
4,0,0,1,0.55,1,0.4,1,74,14,0
1,1,64,41,0.611111,0,0.292308,0,13.923077,4,0
4,0,6,1,2,0,0.666667,0,4,0,0
1,0,0,2,0.288462,0,0.320513,0,104.642857,10,0
4,0,0,28,2,0,1,0,4,0,0
2,0,15,1,2,0,0.666667,3,4.166667,1,0
1,0,0,17,2,0,1,0,0,1,0
1,0,0,2,0.383333,2,0.328125,0,21.3125,7,0
1,0,1,2,2,0,1,0,0,1,0
3,0,1,1,2,0,0.533333,3,22.333333,2,1
2,0,1,1,0,0,0.314286,1,51.571429,12,1
1,0,58,1,0.791667,2,0.201923,0,13.384615,1,1
1,6,79,15,0.723077,0,0.785714,0,8.142857,3,1
1,0,1,5,2,0,1,0,0,1,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
2,1,0,1,0,1,0.428571,2,5.571429,1,1
2,1,0,3,0.412698,1,0.3,3,32.3,2,1
1,0,4,2,0.583333,1,0.5,0,27.4,7,1
2,0,1,0,2,0,0.666667,0,4,1,1
2,0,15,3,2,0,0.333333,3,8.5,3,1
1,0,78,10,1.041667,1,0.427083,0,0.384615,1,1
1,1,0,1,0.619048,1,0.5,0,45.3,2,1
1,0,0,2,2,0,0,0,136,0,1
