@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,17,2,37,0.883761,1100,1,3,0.639344,0.074667,3,5,22.630435,16,1.6739,1
0,0,0,4,0.333333,57,1,0,0.842105,0.875,1,1,13,5,1.75,1
0,10,1,11,0.803571,345,1,0,0.870968,0.314815,1,1,36.555556,1,0.8889,1
0,53,3,3,0.740093,2106,1,2,0.257143,0.209877,1,2,75.777778,9,1.4815,1
0,6692,352,30,0.975471,2384,0.594595,5,0,0.090084,0,0,18.558333,6,1.4167,1
0,0,0,14,0.606061,303,1,1,0.770833,0.22619,2,3,24,3,1.25,1
0,0,0,7,0.714286,305,0.25,0,0,0.9375,0,0,36.625,5,3,1
0,130,0,4,0.736842,345,1,1,0,0.284211,0,0,15.9,3,1.15,1
0,3726,8,34,0.960246,2704,0.970588,11,0.291339,0.112476,2,2,28.021739,15,1.5543,1
0,41,1,2,0.704082,469,0.785714,1,0.454545,0.311111,1,2,29.333333,1,0.8,1
1,0,2,9,0,75,1,1,0.933333,0.4375,2,5,17.5,3,1.5,1
0,15,1,3,0.833333,388,0.333333,0,0,0.2,0,0,54,3,1.2857,1
0,1,1,7,1.625,167,0,0,0.928571,1,0,0,78.5,1,0.5,1
0,0,0,9,0.866667,179,0.6,1,0.952381,0.5,0,0,42.5,6,2,1
1,2,1,9,0.714286,336,1,1,0.840909,0.35,2,2,40.25,2,1.125,1
0,230,2,17,0.958333,877,0.789474,0,0.571429,0.222222,1,4,33.32,5,1.64,1
0,51,4,0,1.01,314,0.6,0,0,0.22,0,0,26.636364,4,1.3636,1
0,7,1,0,0.333333,105,1,0,0,0.714286,0,0,13.571429,7,1.4286,0
0,44,0,7,0.80303,231,1,2,0.45,0.291667,0,0,17.75,5,1.6667,0
