@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,1,0,0,0.5,0,0,24.5,7,3,0
1,0,0,0.25,1,0,0,0.6,0,0,56.2,9,4.2,0
2,0,88,0.888889,0.888889,0,0.117647,0.205357,0,0,17.823529,12,1.5882,0
1,0,0,0.5,1,2,0,0.5,0,0,28.8,4,1.6,0
1,0,34,0.848214,0.714286,6,0,0.242188,0,0,37.764706,30,3.4118,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,27,0.72619,0.833333,1,0.277778,0.4,1,1,20.333333,7,2.4667,0
1,0,0,0.5,1,0,0,0.333333,0,0,42.75,4,2,0
1,0,28,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,11.5,3,1,0
2,0,6,2,0,0,0.666667,0.4,0,0,113,18,5.75,0
1,0,1,0.5,1,0,0,0.5,0,0,51.333333,11,3.6667,0
2,0,3,2,0,0,0.75,0.555556,0,0,12.666667,3,1.3333,0
1,0,0,0.723077,0.6,0,0,0.446429,0,0,7.642857,4,1.4286,0
1,0,87,0.852941,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
2,0,1,2,0,0,0.928571,0.75,0,0,24,5,2.5,1
1,0,99,0.357143,1,0,0,0.314286,0,0,32.733333,19,2.6,1
2,1,13,0.8,1,1,0.692308,0.45,2,3,22,6,1.8333,1
1,0,49,0.285714,1,0,0,0.154762,0,0,61.6,12,3.4667,1
2,0,135,0.865801,0.818182,2,0.393939,0.304762,0,0,23.227273,22,1.9545,1
2,0,0,0.571429,1,2,0.65,0.375,0,0,26,15,2.625,1
2,0,104,0.872807,0.833333,1,0.40625,0.185,0,0,40.6,39,3.5,1
3,0,1,2,0,0,0.962963,0.666667,2,5,52,7,3.5,1
1,0,0,0.625,0.75,1,0,0.270833,0,0,68.142857,39,6.4286,1
