@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.6,0,0.666667,0,8,1,0.8333,0
0,2,0,1,0,0,1,1,0
0,0.666667,1,0.3,1,15.3,3,1.4,0
0,0.851852,1,0.351852,9,15.2,2,0.9,0
0,0.666667,0,0.714286,0,4.714286,1,0.8571,0
0,0.902098,1,0.305556,2,57.916667,3,1.0833,0
0,1,0,0.75,1,23.25,2,1,0
0,0.75,0,0.666667,0,33,1,0.6667,0
0,0.333333,0,0.875,0,4.75,1,0.75,0
0,0.9375,1,0.208333,0,54,47,6.8824,0
0,0,0,0.666667,1,5.555556,2,1,0
0,1,0,0.5,0,48.666667,1,0.6667,0
0,2,0,0.5,0,19.75,1,0.75,0
0,0,0,0.533333,0,12.6,3,1.2,0
0,2,0,1,0,31.5,1,0.5,0
0,0.714286,1,0.5,2,26.125,6,1.75,0
0,0,1,0.5,2,10,1,0.6667,0
1,0.25,0,0.533333,0,9.6,1,0.6,0
0,0,0,0.666667,0,8.666667,2,1,0
0,0.693878,0,0.25,4,43.875,19,5.375,0
2,0.5,0,0.833333,1,7,3,1.3333,0
0,0.666667,0,0.342857,2,35.714286,1,0.8571,0
2,0.666667,2,0.428571,3,18.285714,4,1.7143,0
0,2,0,0.666667,0,12.333333,1,0.6667,0
0,0,0,0.75,4,20.5,1,0.5,0
0,0.25,0,0.666667,0,65.666667,2,1,0
2,1.039216,0,0.152778,0,21.611111,4,1.5,1
1,0.842657,2,0.244505,0,31.396226,23,2.8113,1
1,0.872727,2,0.24,0,19.230769,7,1.1923,1
0,0.689655,0,0.17734,0,20.033333,18,2.2333,1
0,2,0,0,0,0,0,0,1
0,0.84689,4,0.25,2,39.4,25,3.05,1
0,0.776316,0,0.2125,0,46.3,3,1.1,1
0,0.65,0,0.5,0,28.6,5,1.4,1
0,2,0,0.5,0,110,12,6,1
