@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.07,0,8,7,false
1,0.67,0,0,0,false
9,0.03,25,15,77,false
1,0.25,1,1,0,false
1,0.4,0,0,0,false
1,0.14,0,0,1,false
1,0.16,0,4,4,false
1,0.05,10,22,6,false
1,0.05,8,0,5,false
1,0.22,1,0,3,false
1,0.07,4,28,39,false
1,0.19,0,3,5,false
9,0.02,6,51,39,false
1,0.04,3,18,13,false
1,0.04,1,58,6,false
6,0.02,1,6,7,false
1,0.5,3,3,2,false
1,0.33,0,0,0,false
1,0.23,0,0,0,false
1,0.09,2,0,19,false
1,0.12,0,5,3,false
1,0.29,0,0,0,false
1,0.16,0,2,2,false
1,0.15,6,0,4,false
1,0.08,2,2,3,false
1,0.06,2,13,3,false
1,0.09,0,6,6,false
1,0.07,0,6,5,false
1,0.11,1,0,1,false
1,0.08,1,0,1,false
1,0.14,0,0,0,false
1,0.05,3,0,4,false
1,0.05,9,14,39,false
27,0.02,61,32,48,false
5,0.04,0,9,5,false
4,0.07,14,22,9,false
1,0.29,0,0,0,false
1,0.5,0,0,0,false
1,0.17,3,2,5,false
1,0.09,0,3,9,false
1,0.1,2,5,3,false
27,0.01,37,191,164,false
1,0.09,0,0,3,false
1,0.04,5,19,15,false
3,0.08,0,12,1,true
5,0.08,0,17,9,true
1,0.08,4,22,27,true
1,0.07,0,11,9,true
1,0.11,0,1,7,true
