@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
-5.465244,2.408733,-0.085474,1.709645,1.039524,1.341545,1.388236,0.694484,0.209514,1.053872,-0.448329,-0.335512,0
-5.431681,-0.684074,1.329808,1.273795,-1.760661,0.542568,-0.728513,-0.563592,0.113252,0.809707,1.696179,-0.507968,0
0.170533,-1.457689,-1.688493,0.321324,3.267216,0.410912,-0.980224,-0.032595,0.293608,-0.021635,1.358669,-0.199422,0
0.309152,1.369371,-1.874756,0.082285,0.77402,-0.112557,0.666368,-0.385396,-0.043271,-0.091197,0.469656,0.567238,0
1.558593,-1.077673,0.820517,0.411665,0.273969,-1.064857,0.42218,1.070504,0.157368,-0.466834,-0.008257,-0.268101,0
1.012383,1.402256,0.727685,0.15574,0.191863,0.697283,0.387126,-0.574219,0.225249,-0.464914,0.036458,0.043852,0
0.20277,1.121118,-1.248983,-1.193155,0.710775,0.237592,-0.088713,0.163345,-0.654813,-0.469191,0.225921,0.159754,0
1.319806,1.330717,0.42557,0.063929,0.163435,0.600052,0.160984,-0.517114,0.321937,-0.664025,-0.015955,0.043612,0
2.531214,1.11646,0.259018,-0.344784,-0.071792,-0.799533,-1.110563,-0.383361,-0.229686,0.988151,-0.443855,0.001346,0
0.523504,1.576298,1.609962,0.253374,0.485401,0.323377,0.415709,-0.554558,-0.464205,1.315583,0.121528,0.006554,0
-3.923317,-0.03314,-0.939347,1.06535,-1.381471,-0.129573,0.40454,-0.887929,0.219225,-0.086833,-0.007378,-0.818,0
1.11588,-0.990128,0.932887,0.561537,0.182411,-0.614491,0.873489,0.935953,0.390614,-1.162466,0.013844,-0.200027,0
0.374869,-1.062044,-0.858343,0.847604,-1.749654,0.334183,1.227747,1.865703,-0.022237,0.544559,-0.275998,-0.106902,0
0.191235,1.5124,1.406441,0.15007,0.243564,0.78601,0.718918,-0.648483,-0.1224,-0.069813,0.047248,0.082152,0
1.863164,1.233636,0.094671,-0.120286,0.236365,0.166536,-0.395395,-0.367251,0.221426,-0.269975,-0.089195,-0.003228,0
0.608501,-0.236333,-1.199268,0.376359,-1.858456,0.342069,0.060901,1.362515,0.159953,0.29875,-0.379206,-0.066805,0
1.138382,-2.34392,0.682451,0.524963,0.496587,-0.529038,-0.31191,0.008455,0.125891,-0.302784,0.022516,-0.066603,0
0.98704,1.428388,0.89857,0.149512,0.280916,0.521497,0.301524,-0.549204,0.021648,0.092624,0.069363,-0.011121,0
1.49135,0.819882,-0.065837,-2.699853,0.419909,-0.817059,-1.135333,-0.073039,-1.713396,0.338815,0.100086,-0.419456,0
0.8299,-0.144101,-0.409333,0.168605,-0.849343,-0.253298,-0.098849,0.757622,0.185564,-0.591981,0.07956,0.824636,0
-1.291699,0.364492,-1.31278,0.471299,-2.092585,-0.081781,0.250307,0.620052,0.380091,-0.554975,-0.104636,-0.212707,0
0.966941,1.109404,0.422147,-1.24875,0.231926,0.072059,-0.255253,-0.373452,-0.687528,-0.35462,0.051288,-0.221365,0
-2.965135,1.956923,1.013773,1.325782,-1.808399,1.805198,1.427219,0.18277,0.283005,0.864048,1.331018,-0.069277,0
0.53808,-2.43128,1.067704,0.724366,0.624632,-0.107684,-0.06936,-0.4284,0.031125,-0.124103,0.12745,-0.185202,0
2.590306,-1.222501,0.809098,0.230243,0.0848,-1.816167,-0.154856,1.155472,-0.1806,0.685184,-0.198938,-0.142786,0
0.707051,-2.49378,0.927372,0.678649,0.606897,-0.182202,-0.188443,-0.382402,0.069098,-0.194646,0.099708,-0.181271,0
-0.584258,1.069175,-1.48742,-0.101803,-1.60197,1.117221,0.061116,0.563615,0.023363,-0.110932,0.161507,-0.288854,0
