@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,2,0,0,1,1,4,0,0,0
1,0,1,0,0,0,0.75,6,0,0,0
1,0,0.669643,0.125,1,0,0.333333,24.533333,6,2.2667,0
1,0,0.222222,1,0,0,0.666667,13.75,3,1.75,0
2,0,2,0,0,0.947368,0.625,14,1,0.5,0
3,0,0.375,1,2,0.818182,0.366667,32.4,7,2.6,0
1,0,2,0,0,0,1,0,1,1,0
1,0,2,0,0,0,1,0,1,1,0
1,0,0.5,1,0,0,0.166667,7.857143,4,1.5714,0
2,0,1,0,0,0.947368,0.625,16,1,0.5,0
1,0,0.766234,0,1,0,0.375,42.125,1,0.375,0
8,0,2,0,0,1,1,110,0,0,0
1,35,0.888889,0.5,4,0,0.233083,11.315789,6,1.6316,0
2,0,1,0,0,0.947368,0.666667,8,1,0.5,0
2,0,0.5,1,0,0.777778,0.444444,22.333333,6,2.3333,0
1,0,2,0,0,0,0.430769,0,1,1,0
3,0,2,0,0,1,0.75,3.5,0,0,0
1,0,0,1,0,0,0.666667,13.25,3,1.75,0
5,15,0.805556,1,0,0.986405,0.5,24.4,2,1.1,1
6,0,0.733333,1,1,0.991018,0.5,41.142857,5,1.7143,1
2,0,0.722222,0.75,1,0.724138,0.472222,21.6,3,1.2,1
7,0,0.83014,0.888889,5,0.958884,0.233333,51.533333,11,2.0333,1
1,0,0.745455,1,3,0,0.416667,18.25,5,2,1
1,4,0.993197,0.142857,0,0,0.392045,9.545455,4,1.3182,1
1,0,0.833333,1,0,0,0.180556,36.153846,6,2.5385,1
1,0,1.8,0,2,0,0.666667,13,1,0.5,1
5,0,0.4,1,1,0.991817,0.277778,20,1,0.8333,1
