@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,2.403846,0,52,0,1,0,1,4725,0
1,1,0,0.076923,0.076923,6.5,1,1,0,1,5476,0
1,1,0,0.000325,0.001952,3073,0,8,1,1,4522,0
1,1,0,0.04065,0.121951,123,1,3,105,1,3024,0
1,4,0.98495,0.025135,0.012567,139.25,0,1,11,0.75,321,0
1,1,0,0.017751,0.017751,169,0,2,47,1,1469,0
1,2,0.056886,0.019713,0.212238,976.5,0,12,11,1,3848,0
1,1,0,0.018519,0.037037,54,1,3,145,1,714,0
1,1,0,3.37971,3.611594,345,1,2,18,1,1069,0
1,2,1,0.001185,0.001185,2531,1,3,2,0.5,2408,0
1,1,0,0.014184,0.009456,846,1,12,0,1,3448,0
1,1,0,0,0,0,0,1,0,1,2928,0
2,4,0.875761,0.023372,0.023372,99.833333,0,2,566,1,360,0
1,1,0.918296,0.004886,0.004886,307,0,2,0,1,10,0
1,1,0,0.004082,0.004082,245,0,2,0,1,2376,0
1,1,0.981152,0.52809,0.168539,44.5,1,3,194,0.5,74,0
1,1,0,0.157303,0.101124,178,1,2,7,1,675,0
1,1,0,0,0,0,1,1,0,1,45,0
1,1,0,0,0,0,0,7,42,1,124,0
1,6,0.557004,0.287942,0.297297,68.714286,0,10,2279,0.571429,3682,0
1,1,0,0.002132,0.002132,469,0,7,0,1,4100,0
1,1,0,0.021277,0.021277,188,0,13,4,1,2214,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.000583,0,1714,0,10,1,1,4709,0
1,1,0,0.003003,0.000501,1998,1,4,2,1,431,0
1,1,0,0.00995,0.001658,603,1,14,10,1,315,0
2,5,0.794575,0.101185,0.03464,137.125,0,3,23,0.5,1795,0
1,1,0.995099,0.722892,0.216867,20.75,1,2,640,0.25,1342,0
1,1,0,0.000968,0.000484,2066,0,12,0,1,8209,0
1,1,0,0.011278,0.003759,266,0,1,9,1,115,0
1,1,0,0.002016,0.002016,496,0,10,2,1,1691,0
1,1,0,0,0,12.5,1,1,0,0.5,3554,0
1,2,0.795347,0.017496,0.006224,354.833333,0,6,617,0.375,326,0
1,1,0,0.226804,0.103093,97,0,9,20,1,1609,0
1,1,0,0.007585,0.005057,791,1,8,0,1,143,0
1,1,0,0.009259,0.009259,108,1,2,32,1,1231,0
1,2,1,0.050473,0.050473,39.625,0,2,1656,0.375,56,0
1,1,0,0.004808,0,208,0,1,7,1,557,0
1,1,0.96023,0.032468,0.032468,51.333333,0,4,1,1,42,0
1,2,1,0.324675,0,385,0,4,0,0.5,2100,0
1,1,0,0.000284,0.000284,3519,0,18,12,1,1996,0
1,1,0,0.016917,0.00188,532,0,4,7,1,1253,0
1,1,0,0.09589,0.013699,73,1,3,139,1,88,0
1,1,1,0.054054,0.054054,18.5,1,2,54,0.5,1088,0
1,1,0,0.027586,0.027586,145,0,2,0,1,2479,0
1,1,0,0.134328,0,67,0,1,3,1,3514,0
1,1,0,0.08,0.08,50,0,5,2,1,514,0
1,1,0,0.004184,0,717,0,11,188,1,1337,0
1,1,0,0.008889,0,450,1,3,16,1,1333,0
1,1,0,0.051724,0,58,0,3,313,1,327,0
1,1,0,0.009989,0.005993,3504,0,12,1,1,49,0
1,1,0,0.036364,0,110,0,3,28,1,1419,0
1,1,0.94283,0.010719,0.003573,746.333333,0,17,65,0.666667,8530,0
1,14,0.401987,0.150239,0.13445,391.875,0,19,1610,0.8125,6006,0
1,1,0,0.166667,0.083333,12,0,1,2,1,4090,0
1,2,0.970951,0.101449,0.115942,34.5,1,1,147,1,2901,0
1,2,0.366578,0.055238,0.053333,262.5,1,3,4,1,1248,0
1,2,0.896241,0.111111,0.333333,6.75,0,3,16,0.25,656,0
1,1,0.869138,0.085809,0.016502,151.5,1,6,28,1,436,0
1,1,0,0.018416,0.009208,543,1,4,26,1,1328,0
1,1,0,0.003785,0,1321,0,4,1,1,2632,0
1,1,0,0.008621,0.00431,232,0,3,0,1,77,0
1,1,0,0.439024,0.121951,41,1,6,163,1,2253,0
1,1,0,0.000468,0,2138,0,8,1,1,1872,0
1,1,0.940907,0.040117,0.003134,1196.5,0,11,0,0.75,6225,0
1,2,0.926819,0.039627,0.004662,429,1,3,84,1,821,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0.975119,0.044444,0.015556,225,1,5,51,1,1398,0
1,2,0,0,0,17.5,0,1,0,0.25,2328,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0.146341,0,41,1,2,115,1,4261,0
1,1,0,0,0,159,0,1,0,1,1542,0
1,1,0.811278,0.021978,0.021978,45.5,0,2,40,1,1923,0
1,1,0.591179,0.035242,0.325991,75.666667,0,3,47,1,679,0
1,1,0,0,0.004082,735,1,7,34,1,2554,0
1,1,0,0.017241,0.017241,29,0,2,17,1,24,0
1,1,0,0.038095,0,105,1,1,38,1,2241,0
1,1,0,0.217822,0.138614,101,1,4,238,1,3122,0
