@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.4,1
0,0.625,1,0,0.416667,1
1,0.746667,0.8,1,0.1875,1
0,0.5,0,0,1,1
0,2,0,0,0.444444,1
0,0.586667,1,2,0.214815,1
1,0.5,1,0,1,1
0,0.7375,0.85,12,0.151562,1
5,0.333333,1,1,0.342857,1
1,0.922303,0.777778,14,0.173913,1
0,2,0,0,0.666667,1
0,0.634483,0.6,0,0.2,1
0,2,0,0,0.404762,1
0,2,0.015625,0,1,1
0,1,1,3,0.5,1
0,0.333333,0,1,0.583333,1
0,0,1,1,0.625,1
0,0.6,1,0,0.666667,1
0,0.785714,1,5,0.293333,1
0,0.166667,0,1,0.367347,1
0,0.425,1,0,0.515152,1
8,0.851307,0.833333,4,0.145105,1
0,0.656566,1,3,0.196078,1
0,0.68254,0.333333,2,0.365079,1
0,0.666667,1,1,0.25,1
0,0.625,1,0,0.25,1
0,0.346154,1,1,0.27381,1
19,0.807692,1,0,0.404762,1
0,0.708333,0,1,0.4,1
0,0.851541,1,3,0.185315,1
0,2,0,0,0.339286,1
0,0.943807,0.666667,8,0.119839,1
1,0.804813,1,2,0.20098,1
1,0.2,1,0,0.4,1
0,0.5,1,0,0.75,1
0,0.86031,1,9,0.136298,1
0,0.769231,1,0,0.206349,1
0,2,0,0,0,1
0,2,0,0,0.5,1
0,0.666667,1,0,0.466667,0
0,0.711111,0,5,0.4,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
0,1.423077,0,0,1,0
0,1.3,0,0,1,0
0,0.7625,1,0,0.265306,0
4,0.888889,1,2,0.288889,0
0,1.125,0,0,0.555556,0
0,0.666667,1,0,0.45,0
0,2,0,0,0.833333,0
0,0.611111,0.666667,0,0.333333,0
0,2,0,0,1,0
0,2,0,0,0.119485,0
2,1.0125,1,0,0.096708,0
0,0.95,0,0,0.21645,0
0,2,0,0,1,0
0,2,0,0,0.533333,0
1,2,0,0,0.625,0
0,2,0,0,1,0
0,0,0,0,0.4,0
0,0.081081,1,0,0.192105,0
0,0.571429,1,0,0.215909,0
0,0.883142,1,1,0.211111,0
0,2,0,0,0.666667,0
0,2,0,0,0,0
0,0,0,0,0.833333,0
0,2,0,0,0.444444,0
0,0.5,1,1,0.555556,0
0,2,0,0,0.4,0
0,0.916667,1,0,0.325,0
0,0.447368,0,2,0.258333,0
1,0,0,1,0.416667,0
0,1,1,0,1,0
14,0.363636,1,2,0.21875,0
0,0.25,1,1,0.333333,0
0,0.333333,1,0,0.5,0
0,1.030769,0.3,0,0.207143,0
2,0.56,0,1,0.375,0
0,0.730769,1,2,0.234694,0
0,2,0,0,0.6,0
