@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,13,2,7,4,0.85,0,2,0.3,2,2,33,1,0
2,0,0,0,1,0,2,0,0,1,0,0,3,0,0
1,0,22,0,6,2,0.942857,0,7,0.285714,0,0,38.25,2,0
1,0,4,0,2,2,0.833333,0,1,0.333333,0,0,8,0.5,0
4,0,4,1,2,2,0.666667,0,0,0.5,2,2,6.75,0.5,0
1,0,0,3,3,8,0.142857,1,0,0.40625,0,0,20.875,3.125,0
1,0,10,0,8,2,2,0,0,0.266667,0,0,100.6,1.4,0
1,0,14,0,7,2,0.75,0,2,0.238095,0,0,37,1.5,0
1,1,0,1,1,0,2,0,0,1,0,0,3,0,0
4,0,0,1,2,4,0.333333,1,0,0.4,2,2,8.25,0.75,0
1,0,6,0,0,4,2,0,0,0.333333,0,0,17.25,0.75,1
1,0,20,50,4,6,0.894231,0.076923,2,0.232143,0,0,14.333333,1.3333,1
1,0,15,0,5,2,0.75,0,1,0.25,0,0,24,1,1
