@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,257,0.956923,0.615385,1,0,0.194286,6.038462,3,1.2692,0
1,0,16,0.625,0.875,0,0,0.514286,17.75,5,1.75,0
1,0,3,0.7,0.5,0,0,0.3,96.166667,39,7,0
1,11,1,2,0,0,0,0.666667,17,5,2.5,0
1,0,172,0.824885,0.714286,1,0,0.225806,16.3125,8,1.875,0
1,1,4,0.833333,0.5,0,0,0.444444,46.5,1,0.5,0
1,0,0,2,0,0,0,0,49,0,0,0
1,11,0,0.5,1,0,0,0.52381,9.142857,4,1.4286,0
1,0,0,0,1,0,0,0.75,19.5,3,1.5,0
2,0,13,0.866667,0.333333,0,0.6,0.4,20.166667,8,2,0
1,0,6,0.75,0.8,0,0,0.3125,22,4,1.2,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
1,0,6,0.75,0.8,0,0,0.3125,27,6,1.6,0
1,0,1,2,0,0,0,0.5,30.5,7,3.5,0
1,0,9,0.833333,0.75,0,0,0.361111,73.714286,20,4.2857,1
1,0,7,0.733333,0.666667,0,0,0.35,54.5,18,4,1
