@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,8,2,1,8,0.5,0.75,0,0.333333,1,3,18,1,0.8889,1
2,0,10,2,9,15,0.133333,0,0,0.375,0,0,15,2,0.875,1
2,1,53,6,8,18,0.854545,0.818182,0,0.296,0,0,34.653846,2,1,1
2,1,0,2,18,13,0.47619,1,1,0.251852,1,5,35.933333,6,1.2667,1
1,1,91,18,0,14,2,0,0,0.297619,0,0,12.5,1,0.9286,1
3,0,0,1,6,9,0.111111,1,1,0.214286,2,2,10.5,4,1.3,1
2,0,43,3,7,14,0.75,1,2,0.595238,0,0,16.285714,1,0.9286,1
1,0,2,1,2,6,0.178571,1,2,0.34375,0,0,13,2,1,1
2,0,79,12,12,19,0.742857,1,0,0.119048,2,6,18.727273,12,1.7273,1
3,0,12,2,2,4,0.666667,0.666667,1,0.3,2,8,14.25,1,0.875,0
1,0,0,1,1,0,2,0,3,1,0,0,12,0,0,0
2,0,1,4,2,0,2,0,0,0.666667,1,3,18.5,4,2,0
4,1,1,1,1,1,2,0,0,0.666667,1,1,3.5,1,0.5,0
4,0,1,1,1,1,2,0,0,0.666667,1,1,5.5,2,1,0
2,2,8,5,2,6,0.5,1,2,0.407407,1,2,10.222222,2,1,0
2,5,10,10,6,4,2,0,0,0.466667,1,1,1.8,1,0.8,0
1,0,45,3,0,10,2,0,0,0.6,0,0,0,1,1,0
2,0,0,0,8,6,0.5,0.5,0,0.333333,0,0,8.285714,1,0.1429,0
1,0,3,1,1,13,0.602564,0,0,0.404762,0,0,15.5,1,0.9286,0
