@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
1.777239,0.034876,0.333808,0.044985,0.192507,0.193897,-0.083415,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
1.989124,0.865617,-0.510794,1.308964,0.351143,-0.39348,0.318337,false
2.067818,-0.07257,0.288003,0.020631,-0.121288,-0.100174,0.020521,false
2.909702,2.359879,0.699126,1.315196,0.692076,0.021068,-0.313972,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
-3.57612,-0.663785,0.652012,-1.187923,-1.586798,0.196234,-0.182231,false
2.284404,0.626735,0.452629,0.452754,0.201423,0.132648,-0.145197,false
2.234554,0.687118,0.069746,0.781548,0.174501,-0.167635,0.115131,false
0.738138,-0.472634,-0.377387,0.168984,-0.478894,-0.251869,0.055708,false
0.696392,-0.426258,0.500823,-0.812196,0.820645,0.307258,0.779912,false
-4.072065,-0.560227,-1.477107,0.416221,0.348709,-1.148158,-0.477907,false
0.284423,-0.609054,-0.128932,-0.255284,-0.294448,0.214403,-0.597871,false
-15.61652,1.038041,-0.871202,0.825676,2.549609,1.636647,4.719513,false
0.617087,-0.179411,0.172376,0.183413,-0.258503,0.169311,0.37403,false
2.869124,2.341129,0.610186,1.356266,0.70538,-0.016785,-0.278275,false
0.175333,-0.520897,-0.8895,0.434878,-0.213744,-0.131966,-0.802891,false
0.26273,-0.859184,0.242829,-1.122517,-0.058845,-0.114706,-0.015355,false
1.174925,-0.347572,-0.005161,0.015439,-0.338138,-0.070892,0.133431,false
1.659159,-0.3801,0.300739,-0.300538,-0.150292,-0.073596,0.100768,false
-1.724109,-0.413443,-0.358979,0.217137,-0.198409,0.056625,1.460946,false
0.64759,-0.46601,-0.137188,0.009885,-0.593378,0.245862,0.465214,false
2.500099,0.864234,0.467775,0.60005,0.162861,0.023104,-0.124759,false
2.508548,0.869819,0.508107,0.548653,0.246483,0.021827,-0.030467,false
2.347785,1.035877,0.082825,0.984922,0.315927,-0.168583,0.076641,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
-3.57612,-0.663785,0.652012,-1.187923,-1.586798,0.196234,-0.182231,false
-0.647734,-0.744989,-1.4177,0.406331,-0.085861,-1.123514,0.090666,false
1.859351,-0.070723,0.097138,0.132859,0.050157,-0.110944,-0.046171,false
-3.694634,-0.804587,-0.507953,-0.391161,-0.835003,0.984935,-0.746515,false
2.869124,2.341129,0.610186,1.356266,0.70538,-0.016785,-0.278275,false
1.86541,0.028136,0.289006,0.062158,0.062605,0.067628,-0.018213,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
-0.84588,-0.468818,-0.602113,0.470034,-0.559996,0.076326,0.632211,false
2.365395,0.339655,0.461088,0.28314,-0.042803,0.026255,-0.063186,false
1.079475,-0.488671,0.260466,-0.365559,-0.455719,0.290417,0.134894,false
0.494658,-0.46332,-0.370214,-0.02237,0.144069,-0.098002,-0.079304,false
1.897451,-0.14181,0.393437,-0.133189,-0.02865,0.053494,0.149976,false
2.761018,1.631243,0.63171,0.947515,0.440791,0.023238,-0.192154,false
2.6981,1.634193,0.651702,0.856322,0.685011,0.060819,-0.163015,false
-10.535442,-0.209479,-2.106872,1.090802,-0.003188,1.498202,-1.950237,false
-5.335092,-0.35381,-0.012162,-0.093818,-1.561606,2.539642,0.765172,false
0.995039,-0.465007,-0.148176,-0.103047,-0.155328,-0.159858,-0.159021,false
1.642706,-0.199666,-0.093974,0.145165,0.021743,-0.294412,0.031057,false
-2.542523,-0.387206,0.06259,-0.411098,0.338928,2.212794,0.277785,false
0.14331,-0.52148,0.084368,-0.182642,-0.712636,0.680532,0.481265,true
-5.14867,-0.635095,-0.501556,-0.546122,-0.263049,-0.681693,-1.039318,true
2.010195,0.169904,0.150288,0.23547,0.123562,-0.01402,-0.27981,true
-0.849685,-0.642825,-0.554501,-0.30364,0.621273,-0.02266,-0.614034,true
0.584909,-0.542819,-0.302479,-0.250726,0.372786,-0.193254,-0.811667,true
