@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.571429,1,0,0.325,8,8.125,0
0,0,1,1,0.555556,7,18.333333,0
0,2,0,0,0.75,1,5.5,0
0,0.833333,0.5,0,0.233333,0,25.714286,0
0,0.777778,1,0,0.4,1,9.1,0
0,2,0,0,0.666667,1,34.666667,0
0,0.826923,0.75,0,0.196429,0,22.642857,0
0,2,0,0,0.6,2,20.4,0
2,2,0,0,0.371429,4,22.285714,0
0,1,1,0,1,0,18,0
0,2,0,0,0.25,0,5,0
0,0,1,1,0.305556,8,15.666667,0
0,2,0,0,0.6,4,12,0
0,0.777778,1,0,0.344444,8,30.625,0
0,0.5,0,0,1,0,190.333333,0
0,0.857143,0.875,4,0.232804,30,98.181818,0
0,0.559524,1,1,0.25,2,19.363636,0
0,2,0,0,0.555556,0,7,0
0,1.015385,0,0,0.277056,0,0,0
0,2,0,0,0.555556,1,5.333333,0
0,2,0,0,0.47619,6,55.333333,0
0,2,0,0,1,0,0,0
0,0.5,1,1,0.314286,5,6.714286,0
0,0.9,1,0,0.21875,5,7.384615,0
0,0.076923,1,1,0.295918,3,11.357143,0
0,0.817582,0.923077,2,0.176623,0,24.027778,0
0,0.6,1,0,0.333333,8,46.833333,0
0,0.65,1,2,0.466667,0,63.6,0
0,0.666667,1,0,0.466667,0,5.75,0
0,0.972789,0.142857,0,0.227513,0,101.136364,0
0,0.75,0.5,0,0.571429,0,69.714286,0
5,2,0,0,0.203297,0,2.076923,0
0,2,0,0,0.75,6,35.5,0
0,2,0,0,0.75,7,20.5,0
0,0.625,1,0,0.25,0,30,0
0,2,0,0,0.625,2,12.5,0
0,0.602273,1,4,0.319444,5,18.75,0
0,2,0,0,0.444444,13,24,0
0,0.863946,0.785714,2,0.153101,0,23.930233,0
0,2,0,0,1,0,2.5,0
0,2,0,0,0.333333,0,21.666667,0
1,2,0,0,0.6,0,4.5,0
0,2,0,0,0.444444,13,18.666667,0
0,0.25,1,2,0.4,14,23.8,0
0,0.1,0,2,0.4,1,14.833333,0
0,2,0,0,0.339286,7,63.571429,0
0,2,0,0,0.625,0,4.666667,0
0,0.425,1,0,0.515152,0,19.909091,0
0,2,0,0,0.6,0,0,0
0,0.5,1,0,0.466667,0,6.8,0
0,1.111111,0,0,0.55,0,0,0
0,0.125,1,1,0.197531,7,22.444444,0
0,0.5,1,0,0.36,8,6.4,0
0,0.625,1,0,0.416667,0,49,0
1,0.333333,0.666667,1,0.475,0,42.4,0
0,2,0,0,0.555556,5,9.333333,0
0,0.714286,1,1,0.267857,1,21,0
0,2,0,0,1,0,0,0
0,2,0,0,0.75,6,16,0
0,0.5,0,0,1,0,165,0
0,0.64,1,3,0.204545,7,33.090909,0
0,0.943807,0.666667,8,0.119839,0,15.627273,0
0,0.5,0.5,0,0.150538,20,28.032258,1
1,0.428571,0,1,0.375,22,25.625,1
0,1.02381,0,0,0.168605,0,29.651163,1
2,0.878405,0.604651,6,0.133333,0,36.760563,1
0,0.083333,1,4,0.458333,7,138.5,1
0,2,0,0,0.666667,0,0,1
0,0.869779,0.545455,1,0.142857,18,41.552632,1
0,1.001603,0.375,0,0.125,0,37.962264,1
0,0.5,0,1,0.458333,0,20.857143,1
0,2,0,0,0.8,14,13.3,1
8,0.851307,0.833333,4,0.145105,9,11.423077,1
