@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,143,0.878788,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
2,0,1,2,0,0,0.923077,0.75,0,0,4,1,0.5,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,46.25,14,3.75,0
2,0,54,0.590909,1,1,0.47619,0.21875,1,3,8.583333,1,0.9167,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,30.333333,8,3,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,10,0.583333,1,1,0,0.190476,0,0,28,4,1.4615,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,42,15,4,0
1,0,6,2,0,0,0,0.6875,0,0,0,1,1,0
1,6,49,0.4,1,0,0,0.2625,0,0,50.363636,35,4.9091,0
2,0,6,2,0,0,0.666667,0.4,0,0,113,18,5.75,0
1,0,1,0.666667,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
1,0,1326,2,0,0,0,0.126603,0,0,0,1,1,0
2,0,2,0.55,1,0,0.5,0.625,0,0,39.4,5,1.6,0
1,0,4,0.666667,1,1,0,0.5,0,0,6.25,2,0.75,0
1,0,0,0.746032,1,0,0,0.314815,0,0,23.1,6,2.4,1
3,0,3,2,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,1
1,0,1,1.977778,0,0,0,1,0,0,7,0,0,1
1,18,7,0.47619,1,0,0,0.380952,0,0,14.066667,4,2.3333,1
2,0,3,1.5,1,0,0.75,0.555556,0,0,75.333333,16,5.6667,1
1,0,37,0.75,1,4,0,0.255102,0,0,16.533333,13,2.0667,1
1,0,1,2,0,0,0,0.5,0,0,15.5,3,1.5,1
1,0,1,0.5,1,0,0,0.5,0,0,15.333333,3,1,1
