@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,1,0.928571,0.625,0,25,1,0
0,13,1,0.6,0,0,0.340909,0,5,1,0
0,0,1,0,0,0.983871,0.666667,1,47.5,3,0
0,3,7,2,0,0,1,0,0,1,0
0,30,32,0.727273,4,0,0.277778,1,6.833333,2,0
0,15,1,2,0,0.615385,0.541667,2,7.833333,2,0
0,15,1,0.75,1,0,0.333333,0,39.857143,5,0
0,3,2,1,1,0.8,0.75,1,4.666667,1,0
0,15,17,2,0,0,0.37037,0,0,1,0
0,0,3,0,1,0.944444,0.75,0,5.5,1,0
0,0,5,2,0,0,1,0,0,1,0
0,0,1,0.833333,2,0.875,0.466667,0,27,1,0
0,300,55,2,0,0,0.296,0,0,1,0
0,0,13,2,0,1,1,0,3,0,0
0,0,1,0,0,1,1,0,6,0,0
0,45,12,2,0,0,0.366667,0,0,1,0
0,105,3,1.071429,0,0.735849,0.275,2,37.8,1,0
0,84,0,0.851563,0,0.698113,0.254902,1,22.823529,6,0
0,0,5,0.666667,1,0,0.833333,0,13,2,0
0,54,1,0.840909,0,0,0.5,0,12.833333,3,0
0,0,1,0,1,0,0.5,0,107.5,1,0
2,3,7,2,0,0,0.777778,0,10.333333,1,0
0,0,2,0.541667,0,0.76,0.333333,8,15.857143,3,0
0,16,2,0.666667,1,0.740741,0.46875,1,40.625,2,0
2,3,2,2,0,0.981132,1,0,52,1,0
0,28,3,2,0,0,0.458333,0,0,1,0
0,3,19,2,0,0,0.583333,0,0,1,0
3,0,4,0,1,0.968254,0.5,0,7.3,1,0
0,1,1,2,0,0.857143,0.666667,0,22,5,0
0,213,4,0.966403,2,0.375,0.23913,0,10.347826,5,0
0,9,3,0.733333,0,0.583333,0.333333,0,14,3,0
0,236,1,0.767857,0,0.695652,0.143236,4,24.137931,5,1
0,99,2,0.788889,1,0,0.263158,0,16.052632,5,1
0,570,2,0.848765,0,0.825243,0.12012,18,29.108108,9,1
0,17,10,0.54,0,0,0.393939,0,8.272727,2,1
