@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-1.51428,0.52547,0.704861,1.137685,1.167919,0.11706,-0.328839,0.921351,0.15481,-1.969024,0.444565,0
0.837717,1.08467,0.438666,1.285156,1.089723,-0.936004,1.057921,-0.696168,-0.146901,-0.322024,0.673359,0
-2.285431,1.071693,-0.563295,1.088993,-0.38388,-0.659267,1.047147,-0.195304,-1.09197,1.895809,-0.783491,0
1.240952,-1.854243,0.830403,-1.064165,0.23684,-0.252623,-0.466412,-0.802823,-0.655125,-0.166096,-0.349141,0
-0.728153,0.324949,1.090326,0.960529,1.488746,-0.208979,-0.013934,0.731549,-0.728889,-0.753577,-0.306365,0
0.508684,0.771027,1.864638,0.292975,0.992271,0.103838,0.03452,1.336497,0.03757,-0.038477,-0.466479,0
-1.943714,-1.669897,-1.283284,0.851678,0.302464,1.03112,-2.169915,-0.265469,0.25532,0.290353,-0.001668,0
-1.355833,1.520298,-0.106422,0.376555,-0.762889,-0.40127,0.723509,-0.119353,-0.605889,1.27865,-0.084217,0
2.781299,1.151361,-0.680313,1.633299,0.944059,-1.344351,0.88973,-1.208579,0.218745,0.197254,1.071504,0
-2.029417,-2.031143,-1.224689,-0.745716,-1.640107,0.275635,-1.035974,-0.523667,0.301316,0.815017,-0.194368,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
-0.010568,-0.554093,0.310256,0.635113,0.829495,-0.144303,-0.760579,0.436359,-0.309485,0.611106,0.443232,0
1.366071,-1.191196,0.388809,-0.371145,0.293718,-0.455464,0.490218,-0.120724,-0.327326,0.318375,0.19502,0
-1.001646,-1.216766,0.102982,0.766666,0.931905,0.148853,-1.424162,0.396181,0.163092,-0.086686,0.585956,0
-1.323128,-0.720864,-1.039673,0.155051,-1.015628,-0.102861,-1.386697,-0.866219,-0.396746,1.871835,-0.047949,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-1.161921,-2.133303,0.000553,0.797518,1.108765,0.382555,-2.411364,0.382002,0.252026,-0.045769,-0.408475,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
0.610768,-2.016565,-0.369939,0.010674,0.67033,-0.556802,0.071227,-0.952737,0.207049,-0.196244,0.18885,0
0.908028,-3.546027,-0.680049,-0.343154,0.04927,-0.448655,1.195757,0.54181,-0.170467,-0.690345,-0.188432,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
0.590342,0.672603,1.241563,0.964627,1.192129,-0.223498,0.409706,0.821048,0.459612,-0.020434,-0.293187,0
3.9563,1.405868,-1.060879,2.069884,0.498786,-1.354559,0.722211,-0.982064,0.186745,0.201847,0.883179,0
-2.050741,-1.312336,-1.107905,-0.627639,-1.582598,0.104875,-0.318385,-0.47398,0.06228,0.277663,0.098682,0
-2.835629,1.777753,-0.113613,-0.000715,-1.008934,0.237528,0.104827,0.071115,0.601696,-0.683557,0.260361,0
-0.767684,-1.972354,-0.059889,0.821582,1.143848,0.008821,-1.64431,-0.809894,1.30845,0.402638,-0.226043,0
0.149962,0.529432,0.509588,1.484013,1.427601,-0.484878,0.565786,0.665955,0.088507,-0.000902,-0.158682,0
2.020332,-2.977113,2.36045,-2.694526,1.115838,-0.350627,-2.340612,-3.541078,-2.688914,-2.729345,-2.239167,0
2.59803,0.337509,-0.293008,0.871362,0.513095,-0.473186,-0.491836,-0.147027,0.803686,0.873664,-0.265615,0
1.912383,1.179896,1.43227,0.455673,0.167618,-0.002411,-0.117736,1.141049,-0.282055,0.296621,-0.5143,0
-1.746794,1.069352,0.370025,0.603424,0.088673,-0.091614,0.146454,0.309199,-0.248433,-0.528041,-0.319181,0
-0.477806,0.902238,0.861118,0.66495,0.775015,-0.023272,0.157467,1.071407,0.112472,-0.232747,0.183731,0
-1.077781,-1.547473,0.171357,0.557893,0.722399,0.325178,-1.65888,0.5715,0.487299,0.888775,-0.205528,0
-2.807111,1.832225,-0.239179,-0.109441,-0.909803,0.211646,0.083987,0.086633,0.606451,-0.69647,0.252896,0
-2.696729,1.763931,-0.111566,-0.009331,-1.023413,0.166338,0.091795,-0.096726,0.458511,-0.737102,0.591587,0
-2.774455,1.800163,-0.17533,-0.057855,-0.964436,0.200578,0.090067,0.022007,0.55554,-0.708113,0.368717,0
1.359131,0.082196,-0.161801,1.212236,0.189421,-0.254384,-0.55274,0.827316,-0.314729,1.036362,0.198295,0
-2.517492,1.969603,-0.010661,0.210787,-1.046832,0.001333,0.236682,-0.393644,-0.246872,-1.207824,0.148009,0
2.932839,1.153459,-0.6946,1.587728,0.976313,-1.399432,0.857847,-1.318907,0.099433,0.133609,1.263131,0
-2.455392,2.504042,-1.787819,-1.450386,0.312806,-0.107557,-0.173036,0.278013,0.665087,-0.85573,0.160822,0
-0.718546,-0.218096,0.911961,-2.417046,-1.543788,0.305612,0.106135,-0.328787,0.207159,0.210325,0.240147,0
-0.450519,0.850996,2.006001,-0.143285,0.898932,0.383605,-0.322212,1.119878,0.372718,-1.025735,-0.390192,0
-0.740527,-2.163608,-0.127613,0.631723,0.877772,0.17804,-2.07708,-0.265511,0.879819,1.095683,-0.249428,0
0.219308,2.576399,2.248296,-2.101718,-1.186165,0.297622,0.428949,0.180498,0.625255,0.692063,0.697376,0
-2.100729,-0.331891,-0.718885,-0.01209,-1.130143,0.176285,-1.395148,-0.818458,-0.100133,0.624818,-0.206052,0
-0.329798,-1.9232,-0.468292,0.184928,1.022997,-0.216669,-0.053985,0.874921,-0.293134,-0.421751,0.15845,0
0.040276,-1.514658,-0.14368,0.120597,0.470079,-0.354221,0.387666,0.560783,-0.642545,0.238327,0.462947,0
