@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,105,0.87037,0.888889,3,0,0.222222,13.210526,7,1.4737,0
2,0,7,0.759259,0.666667,0,0.428571,0.222222,29.6,6,1.8,0
1,0,1,2,0,0,0,0.5,15.5,3,1.5,0
1,0,28,0.833333,0.666667,1,0,0.232143,14.666667,3,1.2222,0
1,0,16,0.8125,0.75,1,0,0.3,9,2,1,0
2,0,103,0.909091,0.909091,0,0.272727,0.294118,23.888889,13,2.0556,0
1,0,257,0.956923,0.615385,1,0,0.194286,6.038462,3,1.2692,0
3,0,6,1,0.5,0,0.6,0.333333,8.25,1,0.5,0
1,11,0,0.5,1,0,0,0.52381,9.142857,4,1.4286,0
1,0,28,0.791667,0.666667,1,0,0.232143,22,6,1.5556,0
1,0,28,0.75,0.666667,1,0,0.232143,59.222222,25,5.2222,0
3,0,17,0.888889,0.333333,0,0.642857,0.366667,31.142857,10,2.8571,0
1,0,24,0.885714,0.8,0,0,0.261905,28.75,2,1.125,0
1,0,6,0.75,0.8,0,0,0.3125,27,6,1.6,0
1,0,10,2,0,0,0,0.45,0,1,1,1
1,0,39,0.833333,0.5,0,0,0.190476,59.2,6,2.2,1
