@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.831829,0.192385,0.320641,71.285714,0,4,0.428571,207,0
1,0.99718,0.117871,0.003802,526,1,4,1,1336,0
1,0,0.017505,0.006565,457,1,3,1,2291,0
1,0,0,0.015385,325,0,2,1,15,0
1,0,0,0,0,0,1,1,7504,0
1,0,0,0.004695,213,0,8,1,722,0
1,0,0,0,0,0,1,1,7086,0
2,0.977418,0.014205,0.034091,176,1,10,0.5,5565,0
1,0.859661,0.002108,0.000211,790.666667,0,15,0.5,726,0
1,1,0.215686,0.27451,255,0,2,0.5,5,0
1,0.974689,0.02847,0.02669,80.285714,0,7,0.142857,336,0
1,0.543564,0.010717,0.002473,606.5,1,8,1,2779,0
1,0,0,0,77,0,1,1,5835,0
1,0.543564,0.040816,0.001512,661.5,0,15,1,6122,0
1,0,0.007212,0.016827,416,1,8,1,8815,0
1,0,0.017606,0.014085,284,1,5,1,4318,0
1,0,0.001002,0.001002,998,0,3,1,6667,0
1,0,0.001927,0.000963,1038,0,5,1,1324,0
1,0,0.319588,0.206186,194,1,4,1,4201,0
1,0,0.003717,0.003717,269,1,6,1,817,0
1,0,0.002886,0.002886,693,0,3,1,198,0
1,0,0.007143,0.007143,140,1,5,1,1800,0
1,0,0.037634,0.015054,930,0,14,1,280,0
1,0,0.013953,0.004651,215,0,6,1,403,0
1,0,0.064759,0.010542,664,1,5,1,1792,0
1,0.912016,1.809756,0.039024,102.5,0,2,0.5,7394,0
1,0,0,0,106,1,1,1,29,0
1,0,0.077994,0.082173,718,0,2,1,1013,0
1,0,0.020505,0.029968,634,1,3,1,1348,0
1,0,0.061674,0.121145,454,0,5,1,384,0
1,0,0,0,5,0,1,1,14,0
1,1,0.223464,0.312849,89.5,1,3,0.5,463,0
1,0,0,0,0,0,1,1,669,0
1,0,0.00365,0.001217,822,0,15,1,3976,0
1,0.621023,0.184517,0.004242,188.6,0,9,0.6,4477,0
1,0,0.106383,0.053191,376,0,8,1,72,0
1,0,0.134293,0.05036,417,1,11,1,1691,0
2,0.783232,0.130877,0.040661,196.75,1,5,1,1782,0
1,1,0.005115,0.005115,195.5,0,2,0.5,189,0
1,0,0.010989,0.021978,91,1,4,1,196,0
1,0,0.002016,0.002016,992,0,7,1,90,0
1,0,0.151943,0.236749,283,0,2,1,474,0
1,0,3.375,0.125,8,0,2,1,451,0
1,0,0.002098,0,1907,0,16,1,5158,0
1,0.649788,0.164759,0.119244,178.904762,0,12,0.47619,418,0
1,0.501995,0.061369,0.016562,973.625,0,18,0.75,1932,0
1,0,0.013025,0,691,0,8,1,6158,0
1,0,0,0.001988,503,1,1,1,604,0
1,0,0,0,0,0,1,1,5444,0
1,1,0.007834,0,2553,0,16,0.5,3862,0
1,0.427659,0.05482,0.039287,1094.5,0,1,0.5,5851,0
1,0,0,0.428571,7,0,1,1,2561,0
1,0,0,0,32.5,1,1,0.25,2574,0
1,0.864281,0.014221,0.013575,221,0,7,0.857143,2581,0
1,0,0.103175,0.035714,252,1,2,1,312,0
1,0,0.007874,0.007874,127,0,2,1,298,0
1,0,1.66087,1.626087,115,1,3,1,76,0
1,0.980097,0,0.01323,1335.333333,0,10,1,6393,0
1,0,0.1,0.1,10,0,2,1,164,0
1,0,0.078014,0.056738,141,1,5,1,1799,0
1,0,0,0,0,0,1,1,6367,0
2,0.996792,0.074713,0.011494,174,1,11,1,1282,0
1,0,0.141844,0.092199,282,1,1,1,2478,0
1,0,0.032258,0.015609,961,1,9,1,234,0
1,0,0.179775,0.011236,89,1,6,1,504,0
1,0,0,263,0,0,3,1,716,0
1,0,0.007092,0.007092,141,1,1,1,1393,0
1,1,0.001188,0.001188,841.5,0,10,1,1270,0
1,0.992476,0.042291,0.000881,567.5,1,18,1,1491,0
1,0.918296,0.004886,0.004886,307,0,2,1,10,0
1,0.909405,0.348432,0.505226,95.666667,0,1,0.666667,103,0
1,0,0.010073,0.007326,1092,0,2,1,1221,0
1,0.79968,0.059859,0.073944,94.666667,0,5,0.666667,4,0
1,0,0.118812,0,101,0,3,1,296,0
1,0,0,0,75,1,1,1,626,0
1,0.99403,0.023416,0.006887,363,0,12,1,1860,0
1,0,0.052632,0,19,0,3,1,546,0
1,0,0.133333,0,15,1,4,1,1311,0
1,0.94893,0.010428,0.005753,695.25,0,13,0.75,790,0
1,0.975504,0,0.00221,527.833333,0,16,0.333333,373,0
1,0.578795,0.018587,0.008364,538,1,6,0.5,1339,0
1,0.625637,0.025451,0.02439,471.5,0,11,0.75,331,0
1,0,0.003953,0.001318,759,1,14,1,3358,0
1,0,0,76,0,0,3,1,452,0
1,0,0,0,0,0,1,1,409,0
1,0,0.006667,0.006667,150,0,3,1,33,0
1,0.578795,0.037711,0,384.5,0,7,1,2590,0
2,0.918296,0.008065,0.004032,124,0,2,1,1270,0
1,0,0.011628,0,86,1,5,1,3731,0
1,0.850961,0.03761,0.000934,624.833333,0,17,0.583333,717,0
1,0,0.007874,0.007874,127,0,4,1,5677,0
1,1,0.006689,0.006689,149.5,0,8,1,1826,0
1,0,0,0,0,0,1,1,2549,0
1,0,0.044715,0.002033,492,0,14,1,3916,0
1,0.059775,0.083969,0.025954,655,1,7,1,2603,0
1,0,0.105263,0.052632,19,1,3,1,7747,0
1,0.92062,0.013158,0,152,1,6,0.666667,812,0
1,0.809644,0.082645,0,242,0,4,1,1091,0
1,0,0.033333,0,240,0,1,1,96,0
1,0.691907,0.304478,0.18209,111.666667,0,6,0.666667,3155,0
1,0,0.021552,0.00431,232,1,1,1,226,0
1,0.996317,0.109375,0,128,1,7,1,80,0
1,0,0,0,0,1,2,1,36,0
1,0,0.013333,0.013333,600,0,14,1,5381,0
1,0,0,0,0,0,1,1,7560,0
1,0.959148,0.006098,0.003049,328,0,3,0.5,532,0
1,0,0.603053,0.022901,131,0,3,1,731,0
1,0,0.111111,0.017361,288,0,7,1,1058,0
1,0,0.008065,0.008065,248,1,5,1,37,0
1,1,0.003682,0.001841,543.25,0,13,0.5,1698,0
1,0,0.12426,0.017751,169,0,2,1,1,0
1,0,0.101563,0.023438,128,1,2,1,1155,0
1,0,0.012195,0.012195,82,0,1,1,173,0
1,0,0.095238,0.027778,252,1,2,1,2261,0
1,0.56651,0.072165,0.005155,97,0,2,1,1485,0
1,0.949452,0.001171,0.006245,1281,0,11,0.5,3575,0
1,0,0.02171,0.018996,737,1,8,1,1083,0
1,0.613233,0.179012,0.141975,27,0,1,0.5,1547,0
1,0,0.096296,0.059259,135,1,5,1,607,0
1,0,0,0.007463,268,0,9,1,1386,0
