@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,0,87,1,0.444444,2,27.333333,3,0
1,0,0,5,1.095238,222,0,0.333333,0,52.75,20,0
1,0,6,4,2,4,0,0.916667,0,0,1,0
2,0,6,2,2,83,0,0.5625,11,19.75,1.25,0
2,0,1,3,1,30,0,0.666667,2,8,0.3333,0
3,0,8,0,0.375,173,2,0.366667,3,32.4,2.6,0
2,0,28,1,2,269,0,0.363636,1,32.625,0.875,0
1,0,0,5,0.555556,298,2,0.357143,0,72.75,1,0
2,0,0,1,0.5,77,0,0.444444,2,24,2,0
1,0,0,13,2,617,0,0,0,496,0,0
1,0,0,1,0.375,239,0,0.5,0,46,3,0
2,0,1,1,2,89,0,0.625,1,43.5,0.5,0
6,0,20,2,0.761905,119,1,0.5,12,13.5,0.75,0
1,0,0,1,0,59,0,0.666667,0,13.25,1.75,0
3,0,3,0,2,33,0,0.75,0,10,0,0
2,0,0,4,0.272727,176,0,0.35,2,13.583333,1.4167,0
1,0,0,2,2,186,0,0,0,148,0,0
1,0,1,4,2,2,0,0.625,0,0,1,0
1,0,0,1,2,6,0,1,0,3,0,0
2,0,1,3,1,54,0,0.666667,2,24.5,0.5,0
6,0,3,3,0.533333,203,1,0.32,11,31.833333,2.3333,0
1,0,1,3,2,2,0,1,0,0,1,0
8,0,1,3,2,206,0,0.75,4,102,8,0
1,0,48,4,0.25,300,1,0.305556,0,22,2.5385,1
5,0,28,1,2,143,0,0.5,1,16.875,1.125,1
6,0,1,1,0.5,159,1,1,3,50,0.6667,1
5,0,122,11,0.818452,797,3,0.195556,4,30.32,2.28,1
2,0,7,3,0.75,336,0,0.305556,0,54.333333,3.6667,1
5,0,119,26,0.904762,618,3,0.203008,18,30.789474,1.4211,1
1,0,21,4,0.970085,1529,2,0.2875,0,149.3,8.6,1
