@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.076862,0,0,0,0,0,0,0.209384,0,171,0,2,10,0,0,17,0,0.002623,0.009791,37,34,clean
0,0,0.038678,0.005247,0.013298,0,0,0,0.004409,9.5812,0,49,0,1,4,0,0,2,0,0.035176,0,0,5,clean
0,0,0.036444,0,0.017874,0,4,0,0,9.42324,1.01,41,0,1,2,0,0,1,0,0.006073,0,0,1,clean
1,0,0.138568,0,0,0,0,2,0,0.37333,0,228,0,1,1,0,0,9,0,0.005095,0.014188,51,7,clean
1,0,0.128868,0,0,0,0,1,0,9.53121,0,41,0,1,0,0,0,2,0,0.006246,0,0,8,clean
0,0,0.007672,0,0,0,0,1,0,9.22122,0,38,0,3,0,0,0,3,0,0.002623,0.009791,52,6,clean
0,0,0.012349,0,0,0,0,1,0,8.95641,0,59,1,2,7,0,0,0,0,0,0,23,5,clean
0,0,0.000271,0,0,0,0,0,0,0.040996,0,22,0,1,2,0,0,1,0,0,0.037515,26,1,clean
0,0,0.019953,0,0,0,0,0,0,9.45907,0,41,1,2,0,0,0,0,0,0.007203,0.009791,23,11,clean
0,0,0.000136,0,0,0,0,0,0,0.040996,0,9,0,1,0,0,0,3,0,0,0.009791,9,3,clean
0,0,0.013071,0,0,0,0,1,0,9.22122,0,65,0,1,0,0,0,5,0,0.002623,0.009791,18,10,clean
1,0,0.003192,0,0,0,0,0,0,9.21441,0,21,0,2,0,0,0,1,0,0.006515,0.030118,6,4,clean
0,0,0.001399,0.003194,0,0,0,1,0,9.16273,0,14,2,4,14,0,2.02,1,0,0,0.011322,170,4,clean
0,0,0.001363,0,0,0,0,0,0,9.13106,0,54,0,1,1,0,0,3,0,0,0,0,10,clean
2,0,0.027024,0,0,0,0,0,0,9.44554,0,230,6,3,2,1.01,0,0,0.002921,0.028136,0.014863,38,6,clean
10,0,0,0,0,0,0,0,0,0,0,461,0,1,1,0,0,13,0,0,0,0,11,clean
0,0,0.000949,0,0,0,1,0,0,9.09329,1.01,21,0,2,2,0,0,1,0,0,0.005924,15,7,clean
0,0,0.012227,0,0,0,4,1,0,9.22122,0,60,0,3,4,0,0,5,0,0.002623,0.009791,52,10,clean
1,0,0.011422,0,0,0,0,0,0,0.121386,0,75,0,1,6,0,0,5,0,0.014853,0,9,2,clean
1,0,0.025216,0.003194,0.013067,0,0,0,0.003114,9.43089,0,31,0,1,9,0,0,0,0,0.003794,0.009791,9,1,clean
0,0,0.002663,0,0,0,0,0,0,9.17116,0,0,0,1,0,0,0,0,0,0,0.009791,9,0,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
0,0,0.001399,0,0,0,5,0,0,9.16273,3.04,0,0,1,1,0,0,0,0,0,0.005924,9,5,clean
