@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,9,5,0.904762,69,0.666667,2,0.416667,1,3,7.25,2,1.25,0
4,0,1,13,2,72,0,0,0.538462,0,0,4.538462,1,0.9231,0
1,0,0,10,1.111111,13,0,0,0.4,0,0,0,1,1,0
1,0,3,6,2,6,0,0,0.375,0,0,0,1,1,0
4,0,0,1,2,10,0,0,1,0,0,7,0,0,0
1,0,0,5,2,5,0,0,0.7,0,0,0,1,1,0
1,0,0,16,2,16,0,0,0.6875,0,0,0,1,1,0
1,0,1,6,1.083333,720,1,0,0.25,0,0,100.142857,11,3.5714,0
1,0,1,26,0.798942,2660,0,7,0.246465,0,0,47.109091,20,3.8182,0
4,0,0,19,2,105,0,0,0.394737,0,0,4.526316,1,0.9474,0
4,0,0,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
2,0,3,6,0.666667,895,1,3,0.214876,0,0,79,1,0.8182,0
1,0,0,8,2,8,0,0,0.666667,0,0,0,1,1,0
4,0,0,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
4,0,0,7,2,42,0,0,0.342857,0,0,5,1,0.8571,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,1,4,1.333333,16,0,0,0.625,2,5,2.75,1,0.5,0
1,0,1,11,0.96732,709,0.941176,0,0.233333,0,0,35.421053,15,2.8421,0
1,0,0,4,2,4,0,0,0.75,0,0,0,1,1,0
3,2,7,6,1.2,88,0,0,0.333333,1,4,13.5,2,1.1667,0
1,1,5,18,0.720588,357,1,1,0.179012,0,0,18.388889,3,1.7778,0
4,0,2,12,1,172,1,1,0.357143,0,0,11.214286,4,1.7857,0
4,0,0,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,0,0,1,2,6,0,0,1,0,0,5,0,0,0
1,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,0,2,2,25,0,0,0.333333,0,0,7.333333,1,0.6667,0
1,0,6,5,2,107,0,0,0.35,0,0,20.4,3,1.8,0
4,0,4,2,0,13,0,0,0.666667,0,0,5,1,0.5,0
4,0,0,19,2,107,0,0,0.394737,1,6,4.631579,1,0.9474,0
4,0,0,7,2,39,0,0,0.571429,1,4,4.571429,1,0.8571,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,8,0.333333,464,1,2,0.464286,0,0,56.25,1,0.625,0
1,1,0,16,2,254,0,0,0.308824,0,0,13.941176,1,0.9412,0
4,0,0,11,2,61,0,0,0.545455,1,4,4.545455,1,0.9091,0
1,0,0,35,2,35,0,0,0.371429,0,0,0,1,1,0
2,0,2,8,0.5,480,1,2,0.284091,0,0,41.818182,4,1,0
2,0,1,22,0.608824,7463,0.882353,3,0.170833,1,4,180.609756,2,1.0488,0
1,0,1,4,0.875,194,1,0,0.25,0,0,26.142857,4,1.5714,0
4,0,0,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
2,0,1,5,2,760,0,0,0.324675,1,9,68.090909,13,3.1818,1
2,0,1,7,0.669118,721,1,2,0.285714,0,0,77.222222,1,0.7778,1
3,0,1,1,0.666667,176,0.5,0,0.5,2,5,42.5,8,2.5,1
1,9,15,2,0.995139,2172,0.366667,20,0.1875,0,0,42.102041,24,2.2857,1
1,0,0,1,2,132,0,0,1,0,0,3,0,0,1
1,0,1,4,1.243808,1114,0.009288,0,0.5,0,0,157.2,9,2.2,1
1,1,0,10,2,99,0,0,0.246753,0,0,8,1,0.9091,1
