@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,0,6,2,6,0,0,0.75,0,0,0,1,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
1,0,153,1,18,2,18,0,0,0.75,0,0,0,1,0
1,0,91,0,14,2,14,0,0,0.5,0,0,0,1,0
1,0,0,0,1,2,1,0,0,1,0,0,0,1,0
3,0,0,1,1,0.666667,60,0.5,0,0.5,2,7,13.5,1,0
4,0,3,0,3,2,17,0,0,0.5,0,0,4.666667,0.6667,0
4,0,253,0,23,2,127,0,0,0.521739,1,6,4.521739,0.9565,0
4,0,10,0,5,2,28,0,0,0.6,1,4,4.6,0.8,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,0,0,1,2,121,0,0,1,0,0,3,0,0
4,0,36,0,9,2,52,0,0,0.416667,0,0,4.777778,0.8889,0
1,0,231,0,22,2,22,0,0,0.75,0,0,0,1,0
2,0,18,2,10,2,1000,0,0,0.239316,2,7,75.923077,7.5385,0
1,0,231,0,22,2,22,0,0,0.281818,0,0,0,1,0
1,0,0,5,2,0.166667,167,1,2,0.5,0,0,53.666667,0.3333,0
4,0,78,0,13,2,72,0,0,0.538462,1,4,4.538462,0.9231,0
1,9,866,15,2,0.995139,2172,0.366667,20,0.1875,0,0,42.102041,2.2857,0
4,0,0,1,1,0.666667,117,0.5,0,0.5,4,9,27.75,2.25,0
4,0,10,0,5,2,28,0,0,0.6,0,0,4.6,0.8,0
4,0,0,1,1,0.75,33,0.5,0,0.555556,2,7,9.333333,0.6667,0
1,0,0,1,1,2,1,0,0,1,0,0,0,1,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
1,0,325,0,26,2,26,0,0,0.5,0,0,0,1,0
1,0,16,1,9,0.875,191,1,0,0.333333,0,0,19.666667,1,0
4,0,105,0,15,2,126,0,0,0.4,0,0,7.4,1.1333,0
4,0,136,0,17,0.9375,98,1,1,0.490196,0,0,4.705882,1,0
3,0,1,0,2,0.5,923,0,0,1,0,0,306.333333,0.3333,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
4,0,253,0,23,2,149,0,0,0.295652,1,3,5.478261,1.1304,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
1,0,55,0,11,2,11,0,0,0.515152,0,0,0,1,0
4,0,3,0,3,2,20,0,0,0.5,0,0,5.666667,0.6667,0
4,0,595,0,35,2,200,0,0,0.308571,0,0,4.714286,0.9714,0
4,0,36,0,9,2,50,0,0,0.555556,1,6,4.555556,0.8889,0
1,0,3,25,3,1.5,17,0,0,0.666667,0,0,0,1,0
1,6,0,6,5,0.65,183,1,3,0.466667,0,0,18.222222,0.8889,0
1,0,3,0,3,2,3,0,0,1,0,0,0,1,1
4,2,102,10,14,0.933333,288,0.5,0,0.34375,3,18,16.875,2.375,1
3,0,8,0,5,0,34,1,0,0.6,0,0,5.6,0.2,1
1,1,41,6,9,0.843537,579,0.857143,1,0.227273,0,0,25,2.2727,1
2,0,1,0,2,2,13,0,0,1,0,0,5.5,0.5,1
1,0,3,0,3,2,3,0,0,0.666667,0,0,0,1,1
1,0,3,0,3,2,3,0,0,0.777778,0,0,0,1,1
