@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,46,39,0.03,TRUE
1,0,1,28,27,0.28,TRUE
1,0,0,23,22,0.41,TRUE
1,0,0,15,14,1.16,TRUE
1,0,0,6,6,0,TRUE
1,0,2,14,11,0.22,TRUE
1,3,1,40,37,0.23,TRUE
1,0,0,10,9,0,TRUE
2,1,2,49,51,0.18,TRUE
1,0,0,15,7,0,TRUE
2,3,3,29,39,0.37,TRUE
3,4,2,51,45,0.08,TRUE
4,0,0,13,14,0.13,FALSE
1,0,1,11,9,0.17,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,3,0,FALSE
1,1,3,30,27,0.28,FALSE
1,0,0,1,2,0,FALSE
1,0,0,13,12,3.27,FALSE
6,4,5,39,44,0.24,FALSE
1,0,3,25,25,0.23,FALSE
2,0,3,18,19,0.72,FALSE
1,1,0,7,6,0.13,FALSE
4,5,14,48,51,0.49,FALSE
1,1,1,46,49,0.33,FALSE
1,0,0,10,8,0.62,FALSE
1,0,0,3,2,0.8,FALSE
1,1,0,13,15,0.08,FALSE
4,2,0,53,57,0.03,FALSE
1,0,0,11,9,0.54,FALSE
1,0,0,12,10,0,FALSE
1,0,0,4,4,0,FALSE
1,0,0,4,3,0,FALSE
2,0,0,7,6,0.46,FALSE
1,0,0,4,3,0.14,FALSE
1,1,0,8,7,0.07,FALSE
2,0,0,16,14,0.01,FALSE
1,1,1,15,25,0.07,FALSE
1,0,0,7,6,0,FALSE
1,0,0,35,41,0.41,FALSE
