@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,2,0.07,14,20.48,223.01,8,0,7,13,5,false
1,2,0.07,13.93,38.89,419.2,0,0,4,20,11,false
1,1,0,0,0,0,0,0,0,2,1,false
1,3,0.09,11,15.83,106.43,1,1,5,11,5,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,1,0.14,7.09,23.6,65.93,19,0,11,12,1,false
3,2,0.06,18,13.35,240.37,0,0,1,18,5,false
3,10,0.04,25.56,81.98,2974.33,8,0,19,23,19,false
1,1,0.14,7.09,23.6,65.93,19,0,11,12,1,false
3,2,0.05,20.94,28.86,703.28,0,0,2,13,13,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
1,1,0.17,6,19.12,38.24,0,1,1,6,3,false
1,4,0.04,26.51,111.14,4338.85,13,0,48,14,15,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
5,1,0.05,21,8.7,213.1,0,0,1,14,9,false
1,3,0.1,9.95,32.45,178.41,1,0,3,14,4,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
5,2,0.02,40.23,61.6,5538.39,58,1,18,25,19,false
1,3,0.12,8.33,18.35,70.8,0,0,2,10,5,false
1,1,0.18,5.5,18.86,31.69,0,0,0,11,3,false
1,1,0.33,3,13.29,6.64,3,2,1,6,1,false
