@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
2,0,174,0.961765,0.352941,0,0.452381,1,6,11.761905,1
2,0,43,0.85,0.5,0,0.418182,1,6,13,1
2,0,21,2,0,0,0.357143,1,2,2,1
2,0,349,0.888288,0.933333,1,0.243421,2,7,41.368421,1
2,0,72,0.916667,0.5,0,0.519231,1,5,15.846154,1
1,0,0,0.723077,0.8,2,0.183761,0,0,19.296296,1
2,0,213,0.75,0.75,0,0.310606,1,6,13.818182,1
2,0,57,0.607843,1,2,0.172222,1,1,16.388889,1
1,0,3,2,0,0,0.333333,0,0,104,1
2,0,66,0.777778,0.666667,0,0.333333,1,6,12.230769,1
1,0,3,1.5,0,0,0.666667,0,0,0,1
2,0,217,0.864,0.9,3,0.352,1,6,11.730769,1
1,0,9,0.722222,1,0,0.166667,0,0,93.285714,1
1,0,0,2,0,0,1,0,0,0,0
3,0,3,2,0,0,0.666667,1,1,8,0
1,0,28,0.895833,0.166667,0,0.485714,0,0,32.36,0
1,0,78,0.533333,1,0,0.291667,0,0,9.5,0
1,0,3,2,0,0,0.333333,0,0,36.333333,0
2,0,66,0.805556,0.666667,0,0.5,1,6,9.538462,0
2,0,1362,0.927083,1,1,0.265306,1,7,30.473684,0
1,0,0,0.571429,1,2,0.458333,0,0,15.375,0
1,0,6,2,0,0,0.583333,0,0,0,0
