@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001527,0,655,0,5,9,1,2268,0
1,1,0,2.285714,1.142857,7,1,3,46,1,395,0
1,1,0,0.003831,0.010217,783,1,7,1,1,413,0
1,1,0,0.017817,0.017817,449,0,6,39,1,2782,0
2,2,0.617541,0.281938,0.028634,151.333333,0,5,8,0.666667,5618,0
1,2,0.965634,0.001288,0.002575,776.666667,0,3,12,1,246,0
1,1,0,0.012766,0.012766,235,0,2,0,1,346,0
1,1,0.918296,0.230769,0.230769,6.5,0,6,871,1,2624,0
1,1,0,0.182927,0.243902,82,0,2,9,1,420,0
1,1,1,0.054054,0.054054,18.5,1,1,36,0.5,118,0
1,1,0,0.003236,0,309,0,11,50,1,96,0
1,1,0,0.044444,0.022222,45,1,1,11,1,838,0
1,1,0,0.243276,0.026895,818,0,5,1,1,19,0
1,1,0,0,0,0,1,1,0,1,941,0
1,1,0,0.066667,0.133333,15,1,1,0,1,504,0
1,2,0,0,0,1453,0,1,0,0.5,2982,0
1,1,0,0.00498,0.00498,1004,1,10,1,1,234,0
1,1,0,0.064426,0.060224,714,0,11,0,1,77,0
1,1,0,0.225806,0.967742,15.5,0,2,0,0.5,4166,0
1,1,0,0.046512,0.124031,129,1,1,0,1,1335,0
1,2,0.702467,0.138462,0.023077,65,0,2,2,0.5,45,0
1,1,0,0,0,8,0,1,0,1,51,0
1,2,0.898059,0.044444,0.026263,247.5,1,5,6,0.5,4061,0
1,1,0.836641,0,0.066667,112.5,0,3,80,1,198,0
1,1,0,0.021226,0,424,1,4,0,1,1308,0
1,1,0,0.00112,0.00112,893,0,9,2,1,4091,0
1,2,1,0.051282,0.051282,39,0,8,618,1,2834,0
1,1,0,0,0,0,1,1,0,1,162,0
1,1,0,0.025316,0.025316,237,0,3,0,1,443,0
2,3,0.941433,0.034965,0.001998,250.25,0,3,28,0.5,404,0
