@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,3,5,0.25,288,1,0,0,0.6,0,56.2,9,4.2,0
1,11,0,11,2,7,0.5,73,1,0,0,0.52381,0,9.142857,4,1.4286,0
1,1,20,1,9,5,0.857143,220,0.666667,0,0,0.357143,0,26.125,14,2.375,0
1,0,6,1,20,2,0.75,193,0.666667,0,0,0.5,0,37,8,2,0
1,0,4,3,0,2,0.65,198,0.8,0,0,0.25,0,37.6,5,2,0
1,11,20,11,14,4,0.685714,183,0.8,0,0,0.333333,0,21.25,5,1.75,0
1,0,1081,51,9,47,2,47,0,0,0,0.139265,0,0,1,1,0
1,0,322,12,0,29,0.928571,186,1,0,0,0.296552,0,4.931034,1,0.9655,0
1,0,0,2,6,5,0.25,124,1,0,0,0.6,0,23.6,5,3,0
2,0,6,0,9,3,0.833333,106,0.666667,0,0.25,0.416667,0,19.6,2,0.8,0
1,3,10,13,2,4,2,88,0,0,0,0.45,0,16.6,5,2,0
1,0,28,4,0,8,2,8,0,0,0,1,0,0,1,1,0
1,0,28,1,17,3,0.791667,210,0.666667,1,0,0.232143,0,22,6,1.5556,0
2,0,13,0,12,3,0.866667,129,0.333333,0,0.6,0.4,1,20,6,1.6667,0
1,0,10,11,3,5,2,5,0,0,0,0.45,0,0,1,1,1
1,0,39,1,37,3,0.833333,604,0.5,0,0,0.190476,0,59.2,6,2.2,1
