@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-2,4,6-11,13-15,18-21,24-26,28,30,33,35-43,45-47,49-55,57-61'

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0.001019,0,0,0,0,0,0.000814,3,2,0,1.01,1.03,0,0.000287,24,clean
0,0,0,0,0,0,0,2,1,0,0,0,0,0,13,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0.006273,1,2,0,0,1.01,0,0,16,clean
0.002325,0,0,0,0,0,0,0,1,0,0,0,0,0,11,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0.0009,0,0,0,0,0,0,0,2,0,0,0,0,0,20,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,2,0,0,0,0,0,16,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,clean
0.002133,2.06,0.00208,1,0,0,0,0,1,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0.003413,9,2,0,0,2.02,0,0,80,buggy
0.011698,0,0,3,0,2.02,0,0,1,0,0,0,0,0,10,buggy
0.010607,2.02,0.000918,0,1,0,0,0,1,0,0,0,0,0,12,buggy
0.001471,0,0,0,0,0,0,0,1,0,0,0,0,0,18,buggy
0.000789,0,0,0,0,0,0,0,2,0,0,0,0,0,22,buggy
0.003144,0,0,0,0,0,0,0,1,0,0,0,0,0,15,buggy
0.016256,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0.006379,0,0,0,2,0,0,3,2,0,0,0,0,0,20,buggy
0.001595,0,0,0,2,0,0,0,2,0,0,0,0,0,30,buggy
0.01042,1.01,0.000516,2,4,0,0,0,1,0,0,0,1,0,44,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,buggy
0.005426,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
