@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.16,0,1,false
0.5,0,2,false
0.09,10,2,false
0.05,0,2,false
0.09,0,0,false
0.04,33,13,false
0.07,0,3,false
0.15,0,0,false
0.06,1,5,false
0.14,0,1,false
0.11,9,14,false
0,0,0,false
0.31,0,0,false
0,0,0,false
0.05,0,1,false
0.35,7,6,false
0.04,13,48,false
0.08,0,1,false
0,0,0,false
0.06,0,1,false
0,0,0,false
0.07,0,1,false
0.32,1,2,false
0.15,0,0,false
0.01,6,4,false
0.17,9,7,false
0.05,0,4,false
0.03,30,20,false
0.1,0,6,false
0.25,2,2,false
0.14,2,3,false
0.11,2,5,false
0.09,1,9,false
0.12,0,3,false
0,0,0,false
0.02,0,5,false
0.03,0,27,false
0.04,0,1,false
0.17,0,0,false
0.04,38,29,false
0.06,21,48,false
0.67,0,1,false
0.02,9,25,false
0.16,16,10,false
0.05,0,1,false
0.14,0,1,false
0.07,0,1,false
0.14,6,5,false
0.07,0,2,false
0.14,1,1,false
0.23,0,0,false
0,0,0,false
0.04,17,18,false
0.16,3,1,false
0.33,0,0,false
0.15,14,7,false
0.16,0,2,false
0.14,2,1,false
0.06,7,8,false
0.06,0,2,false
0.05,0,0,false
0.04,0,1,false
0.04,0,4,false
0.02,0,3,false
0,0,0,false
0.5,0,1,false
0.09,1,5,false
0.08,0,1,false
0.16,0,1,false
0.11,15,12,false
0.05,0,1,false
0.12,0,6,false
0,0,0,false
0.07,14,12,false
0.07,0,1,false
0.1,2,2,false
0.5,0,1,false
0.05,0,2,false
0.22,6,4,false
0.16,0,1,false
0.06,8,10,false
0.03,55,17,false
0,0,0,false
0.11,0,0,false
0.12,12,11,false
0.12,0,1,false
0.03,19,19,false
0.12,1,3,false
0.03,4,30,false
0.04,8,15,false
0.11,0,5,false
0.08,3,4,false
0.07,0,11,false
0.21,6,3,false
0.17,1,2,false
0.2,1,4,false
0.12,0,2,false
0.16,0,1,false
0.22,0,1,false
0.18,9,5,false
0.04,7,19,false
0.14,0,0,false
0.11,3,4,false
0.08,0,12,true
0.26,7,8,true
0.03,6,5,true
0.07,1,16,true
0.03,62,39,true
0.08,4,3,true
0.5,0,0,true
0.04,44,31,true
