@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,6,13,5,0.571429,75,1,0,0.922078,0.325,2,8,8.125,1,0.75,0
2,0,337,4,17,19,0.894661,1704,1,6,0.288889,0.131488,0,0,48.5,18,2.7059,0
4,0,3,1,6,2,2,54,0,0,0.990566,0.666667,2,3,17,1,0.6667,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
5,0,3,1,1,0,2,10,0,0,0.99095,1,1,1,2.333333,1,0.6667,0
2,0,1,1,2,6,0.5,199,1,1,0.85,0.265306,1,6,27.142857,6,1.7143,0
1,0,36,0,0,9,1.125,19,0,0,0,0.555556,0,0,0,1,1,0
2,0,4,1,5,5,0.5,22,1,0,0.555556,0.325,0,0,3.2,1,0.8,0
1,0,0,2,8,33,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,7,1.1944,0
3,0,28,1,3,7,2,177,0,0,0.860465,0.375,2,4,21.125,1,0.75,0
3,0,617,4,28,27,0.86031,2387,1,9,0.830508,0.136298,2,6,55.571429,26,2.0952,0
1,0,55,12,2,13,0.153846,212,1,2,0,0.42735,0,0,14,1,0.8571,0
1,0,1009,2,1,45,0.966667,245,0,0,0,0.190217,0,0,4.195652,1,0.9783,0
1,0,300,52,2,25,1.041667,28,0,0,0,0.34,0,0,0,1,1,0
7,0,3,1,4,1,2,31,0,0,0.985185,0.555556,3,5,9.333333,2,1,0
1,0,3,3,2,3,0.86,292,0.4,1,0,0.666667,0,0,46,1,0.6667,0
1,0,57,2,4,19,0.666667,154,0,1,0,0.278195,0,0,7,1,0.9474,0
2,0,0,1,17,4,0.166667,93,1,0,0.8,0.4,0,0,21.75,12,4,0
4,0,0,35,0,3,0,22,1,0,0.944444,0.666667,0,0,6,1,0.3333,0
2,0,0,1,0,7,0,65,1,0,0.684211,0.342857,1,2,8.142857,1,0.8571,0
3,0,0,0,21,3,0.333333,123,1,1,0.949153,0.4,2,5,29.5,2,1,0
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,0
1,0,0,4,6,42,0.783972,437,1,2,0,0.23545,0,0,9.238095,6,1.1905,0
4,0,6,0,8,4,2,121,0,0,0.985366,0.625,2,4,29.25,1,0.75,0
3,2,0,3,0,1,2,5,0,0,1,1,0,0,4,0,0,0
6,1,31,9,49,11,0.810458,1125,1,1,0.853448,0.261905,3,8,61,6,2.6111,0
3,0,28,1,0,7,1.142857,273,0,0,0.857143,0.225,0,0,17.375,2,0.875,0
1,0,1,0,1,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
1,0,0,5,1,0,2,188,0,0,0,0,0,0,0,0,0,0
