@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-0.871182,-1.808941,-0.79328,-1.75405,-1.872084,-0.115603,0.03364,-0.872258,-0.937948,-0.586196,0.238957,1
0.696702,3.036878,-3.48566,-1.464854,0.986532,-1.141901,0.307939,0.498602,-0.448591,1.308293,0.232896,1
-0.444083,-3.873073,-2.263586,-1.963167,-2.762846,-0.252511,1.747863,0.258886,-0.319577,0.140311,-0.177944,1
4.246553,1.145875,0.770551,0.967429,1.097963,-1.430028,1.391379,-2.68309,2.169326,0.343613,0.427679,1
-0.008447,-2.032559,0.052408,-0.183306,0.111587,0.005288,0.401235,1.294772,0.239924,0.376973,0.01628,1
-0.00672,1.8296,-0.536224,0.271669,-0.9706,-0.629967,0.437312,-0.495207,-1.017355,0.838441,0.863514,1
4.188594,9.027696,-17.122093,-12.653223,11.204944,-3.750581,-1.992078,2.638727,0.370448,-0.00044,-1.258681,1
0.288375,0.950777,0.486208,1.124927,0.889699,0.866546,0.641057,0.417233,0.333405,-0.029579,-0.380981,1
1.031672,2.428072,0.920459,-1.245333,-1.143955,0.046985,0.454757,0.668056,0.269416,1.68166,-0.520678,1
0.458849,0.75046,1.152043,0.587436,0.962874,-0.233906,0.083758,0.828871,-0.568728,0.05478,-0.100564,1
0.525476,-4.339521,-0.643991,-1.259232,-0.545922,-0.339496,2.456825,1.33229,0.324069,-0.929369,-0.152347,1
2.727283,1.365507,-0.239133,1.590562,0.104139,-0.451543,0.067175,1.304714,-0.980345,0.731925,-1.033311,1
0.685298,1.056843,2.884204,-1.22189,0.840163,0.270071,-0.103603,0.84552,0.089878,0.072979,-0.008373,1
2.648416,2.796164,-0.718653,-1.137886,-1.061022,-0.532227,-0.252178,-0.169373,-0.870835,0.654278,0.306613,1
3.479727,-1.626461,-1.045612,0.185357,-0.32605,-0.550462,0.322257,0.184469,0.630117,0.544647,-0.470713,1
-0.329798,-1.9232,-0.468292,0.184928,1.022997,-0.216669,-0.053985,0.874921,-0.293134,-0.421751,0.15845,0
-0.317939,-1.679653,-0.025294,-0.110056,0.268423,-0.205091,0.646793,0.83041,-0.501912,-0.521387,0.094308,0
-0.316053,-1.311868,0.125994,0.820039,1.094628,-0.168828,-1.323148,-0.518222,-0.069968,-0.066401,-0.129194,0
1.198467,0.662663,0.236515,1.415762,1.487432,-1.171411,1.208472,-1.711117,0.990842,-0.052268,0.083479,0
-1.538933,-0.282146,-1.357144,0.089064,-0.579659,1.258993,-0.814551,-1.240912,-0.670425,1.292045,0.216795,0
-1.359252,1.776841,1.294038,-1.187955,-0.906947,0.178741,-0.0412,-0.377917,-0.226382,-0.066281,-0.432891,0
-0.12985,0.936321,1.252265,0.493221,0.654615,0.132511,0.040814,1.268165,0.346953,-0.164946,-0.095709,0
-2.050741,-1.312336,-1.107905,-0.627639,-1.582598,0.104875,-0.318385,-0.47398,0.06228,0.277663,0.098682,0
0.020643,1.001471,1.128623,0.587121,0.873764,-0.436264,0.317595,0.147127,-1.535,-0.460772,-0.43294,0
-0.725951,2.219807,2.585975,-2.529462,-1.056492,0.636106,0.061275,0.232805,0.975128,0.402845,0.104506,0
-2.655535,1.650456,-0.301183,0.279569,-1.063348,0.080956,-0.04151,-0.283109,0.092805,-0.892788,0.250944,0
0.104535,-0.805953,0.407894,0.731483,1.020386,-0.313695,-0.431091,-0.715219,0.703864,0.517852,-0.231718,0
-2.481002,2.171812,-1.052157,-0.824486,-0.280657,-0.028609,-0.064491,0.016894,0.491753,-0.834704,0.540635,0
-2.32601,-1.232609,-1.03459,0.779324,-0.218331,0.322721,-1.982889,-0.291459,0.25239,0.064435,0.035476,0
3.09538,-2.172852,-0.032581,-0.403145,-0.245146,-0.354486,-1.074487,-0.644604,-0.628382,0.612393,0.160249,0
0.791089,-2.144783,0.622001,-0.62227,0.688394,-0.278863,-0.205854,-0.931743,0.422516,-0.389613,-0.099901,0
3.538214,0.215215,-0.73799,1.429756,-0.115138,-0.543903,-0.892421,0.096753,-0.162206,1.030778,0.491554,0
-2.722788,1.804415,-0.195192,-0.078753,-0.952981,0.172256,0.082254,-0.032274,0.507799,-0.728365,0.479561,0
0.82247,-2.069223,0.341734,-0.306216,0.42255,-0.31092,-0.265697,-0.486002,-0.634999,-0.051029,-0.525599,0
-2.736432,1.872792,-0.342751,-0.202822,-0.832262,0.16607,0.062281,0.042696,0.561879,-0.72533,0.358763,0
0.222017,0.835637,0.771238,0.831514,0.782412,-0.28643,0.291993,0.914811,-0.307302,0.36828,0.400189,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
3.311871,2.26995,-0.888355,1.839375,-1.800265,-0.209549,-0.199196,1.256884,-0.538583,0.50052,-1.99077,0
-2.141647,-1.178597,-1.166786,-0.633841,-1.595646,0.137296,-0.332295,-0.433371,0.168728,0.035126,0.190257,0
-0.121568,-2.020758,-0.173003,-0.019912,0.318486,-0.003698,-0.358859,0.697138,0.017832,-0.016177,0.43864,0
-1.840245,1.841348,0.655248,-0.381299,-0.79982,-0.137673,0.107807,-0.833648,-1.187606,-0.897752,-0.880139,0
0.879838,0.884038,1.701991,0.184091,0.672452,-0.14437,0.059328,0.089054,-0.040962,-0.233867,-0.563813,0
0.484142,0.733938,0.447891,0.912178,1.963167,2.003469,1.120897,-0.685949,0.269072,-0.286232,-0.386783,0
-3.181929,1.440753,-0.574706,0.775647,-1.035004,0.0381,-0.033725,-0.349456,-0.154086,-0.987194,-0.271762,0
-0.84743,-1.815108,0.091703,0.164994,0.442413,0.115325,-0.121039,0.848604,-0.009816,-0.780717,-0.180231,0
-0.29605,-1.250646,-0.05607,0.628538,0.966668,-0.180369,-1.527549,-0.243495,-0.767252,0.057948,0.714787,0
0.422098,-2.725261,-0.791303,0.145411,0.370601,-0.351423,-0.574782,-0.262842,0.289735,0.958823,0.812949,0
1.191205,-4.238073,-0.908071,-1.088815,-0.552536,0.32117,0.847512,0.98154,0.875925,-0.03655,-0.289545,0
