@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.982829,0.878273,0.092431,-0.802261,-0.410242,0.465474,0.363199,-0.368471,-0.106027,1.379216,0.184218,0
0.879978,1.162507,0.097318,-1.145301,-0.191046,-0.745548,-0.439416,1.677992,0.425667,0.46429,0.285869,0
-0.351619,0.182927,-1.093301,-0.161707,0.287297,-0.748349,-0.472887,1.183531,0.101073,1.792987,-0.099932,0
-4.664405,-2.134013,-0.522599,-2.401814,-0.11397,0.168793,-0.272812,0.850619,-0.056902,-0.980494,0.911826,0
1.235325,0.109906,1.079284,0.274495,-0.642905,0.187842,0.562891,-0.317403,0.291414,0.145039,-0.105334,0
1.410661,0.561733,0.507502,0.246223,-0.204191,0.53017,0.251203,-0.756452,-0.307128,-0.265875,0.048963,0
-0.090276,1.559455,-0.331166,-2.804057,-0.547225,0.791123,0.025604,0.550059,0.751007,-0.204466,0.849602,0
0.284305,1.059959,-1.124578,-0.789671,-0.049988,0.82855,0.222115,-0.70612,-0.740528,1.138125,-0.004688,0
1.294729,0.314091,1.857138,-0.144867,1.367139,0.455189,-1.539221,-1.466469,0.135615,-0.116709,-0.020876,0
1.044841,0.172377,-0.334984,0.845496,0.283407,-0.652338,-0.420358,0.741762,-0.539547,-0.339749,-0.046541,0
