@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,66,0,0,2,109,0,0,0.166667,0,0,8.083333,3,1.25,0
3,0,4,0,6,0.666667,64,0,0.945946,0.4,1,3,14.75,1,0.5,0
2,0,15,3,7,0.666667,51,3,0.846154,0.357143,1,20,5.857143,1,0.8571,0
3,0,57,4,11,0.8,195,3,0.6875,0.241071,0,0,11.666667,6,1.0667,0
3,0,10,1,4,1,35,0,0.947368,0.44,0,0,5.8,1,0.6,0
2,0,6,1,9,2,191,0,0.875,0.875,1,3,46.75,3,1,0
0,1,28,1,36,2,566,0,0,0.256944,0,0,46.166667,6,2.0833,0
4,0,10,1,5,2,28,0,0.978142,0.6,1,1,4.6,1,0.8,0
3,0,1,1,3,2,12,0,0.972222,0.666667,1,1,4.5,1,0.5,0
1,3,46,6,7,0.454545,102,1,0,0.22619,0,0,7.416667,2,1.1667,0
4,3,0,4,0,2,7,0,1,1,0,0,5,0,0,0
0,0,4,1,3,0.666667,22,1,0,0.5,0,0,4.25,1,0.75,0
2,0,102,4,13,0.966667,144,1,0.615385,0.195313,0,0,7.375,1,0.9375,0
2,0,0,2,2,0.333333,45,0,0.857143,0.625,1,1,10,1,0.75,0
5,0,0,0,1,0.833333,47,0,0.894737,0.5,0,0,10.25,2,0.75,0
1,0,77,5,21,0.846154,198,2,0,0.32967,0,0,12.857143,3,1.1429,0
4,2,334,2,12,0.934066,262,1,0.564516,0.187739,0,0,7.586207,9,1.4138,0
4,0,19,1,5,0.333333,46,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
