@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.5,5.8,0,0,false
1,0,0,0,0,false
3,0.08,73.68,1,0,false
1,0.13,16.67,0,0,false
1,0.11,32.87,1,0,false
1,0,0,0,0,false
1,0.4,10.8,2,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.29,16.92,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
10,0.03,65.81,3,5,false
1,2,4,0,0,false
1,0.33,9.51,0,0,false
1,0.4,9.6,0,0,false
1,0.5,5.8,0,0,false
1,0.29,19.58,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.5,9.83,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.08,11.7,0,0,false
1,0.12,32.63,1,0,false
1,0.17,17.13,0,0,false
1,0,0,0,0,false
1,2,16,0,0,false
1,0.67,7.74,0,0,false
1,0.15,24.6,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.21,17.44,0,0,false
1,0.67,7.74,0,0,false
3,0.05,63.73,5,1,false
1,0.67,5.33,0,0,false
1,0.28,15.38,0,1,false
1,0,0,0,0,false
7,0.05,39.92,10,1,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.38,22.2,0,0,false
1,0.12,12.22,0,0,false
1,0.33,9.51,0,0,false
1,0.4,10.8,0,0,false
1,0.33,13.84,0,0,false
1,0.06,58.98,1,0,false
1,0.07,50.98,1,0,false
3,0.1,30.72,1,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
3,0.1,18.89,0,0,false
1,0.67,5.33,0,0,false
