@relation lucene-2.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,2,0,15,22,0,10,6,6,0.142857,100,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
12,1,0,71,21,0,71,0,9,0.136364,138,0,0,0,0.291667,1,1,10.333333,6,1.3333,1
15,3,0,9,29,15,1,8,11,0.6,524,0.7,3,0.266667,0.285714,1,1,33.266667,10,1.7333,1
11,1,0,13,28,19,3,12,5,0.64,338,1,6,0,0.324675,0,0,28.818182,4,1.1818,1
16,1,0,25,99,0,3,24,0,0.691667,1172,0.9375,8,0,0.2,0,0,71.25,1,0.8125,1
4,1,0,23,4,6,22,1,4,2,4,0,0,0,0.5,0,0,0,1,1,1
5,1,4,8,6,4,7,1,5,0.5,19,1,0,0,0.8,0,0,2.6,1,0.8,1
18,1,0,10,18,153,9,1,18,2,18,0,0,0,0.37037,0,0,0,1,1,1
5,1,0,3,14,4,2,1,4,0.583333,145,0.666667,1,0,0.5,0,0,27.4,7,2.6,1
2,2,0,3,4,1,0,3,2,2,10,0,0,0.666667,0.666667,0,0,4,1,0.5,1
17,1,2,49,26,124,47,4,16,0.875,94,1,1,0,0.175,0,0,4.411765,1,0.8824,1
7,2,0,6,21,0,1,6,5,0.666667,99,0.333333,0,0.5,0.375,2,2,12.714286,3,1,1
2,1,5,25,3,1,24,1,2,2,5,0,0,0,0.75,0,0,1.5,1,0.5,1
3,3,0,3,10,1,1,2,3,0.5,63,1,0,0.8,0.666667,0,0,19,1,0.3333,1
5,2,0,4,7,6,1,3,4,0.75,24,1,2,0.571429,0.625,0,0,3.4,1,0.6,0
3,1,0,7,7,3,4,5,2,2,21,0,0,0,0.666667,0,0,6,1,0.6667,0
5,1,0,6,12,0,5,1,0,0.678571,95,0,2,0,0.533333,0,0,16.6,1,0.8,0
8,1,0,1,25,22,1,0,6,0.428571,126,1,0,0,0.178571,0,0,14.625,5,1.375,0
13,2,2,9,34,0,2,7,6,0.666667,345,1,4,0.4,0.21978,1,3,24.846154,3,1.1538,0
13,3,0,6,31,0,1,6,11,0.375,218,1,2,0.571429,0.208791,2,2,15.615385,6,1.3077,0
22,1,0,5,38,153,1,4,7,0.85034,3785,0.114286,1,0,0.380952,0,0,169.454545,236,14.0455,0
14,3,0,13,24,69,0,13,12,0.96337,723,0.571429,0,0.454545,0.205128,0,0,49.142857,1,0.8571,0
4,1,0,7,6,0,7,0,2,0.875,83,0.125,7,0,0.555556,1,1,17.75,5,1.5,0
7,1,1,13,46,0,2,12,7,0.690476,357,1,2,0,0.309524,0,0,49,1,0.8571,0
