@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,1,1,1,true
1,0.11,0,1,7,true
5,0.06,2,7,0,true
9,0.02,4,62,30,true
1,0.1,2,22,12,true
3,0.07,4,16,20,false
1,0.11,2,7,7,false
4,0.08,1,0,1,false
1,0.14,0,0,2,false
1,0.21,0,0,0,false
4,0.07,14,22,9,false
5,0.04,0,8,17,false
1,0.5,0,0,1,false
1,0.11,1,0,1,false
1,0.23,0,8,2,false
1,0.67,0,0,0,false
1,0.02,3,13,22,false
1,0.06,2,4,10,false
1,0.38,0,0,0,false
12,0.02,33,58,2,false
7,0.02,45,13,53,false
1,0.19,0,3,5,false
1,0.07,0,6,5,false
5,0.01,16,37,49,false
1,0.15,6,0,4,false
1,0.29,0,0,0,false
1,0.07,4,15,0,false
1,0.07,0,8,7,false
1,0.04,0,11,10,false
3,0.04,8,35,22,false
1,0.09,0,3,9,false
10,0.03,35,12,115,false
1,0.1,0,0,1,false
3,0.05,4,21,14,false
1,0.27,1,6,3,false
1,0.44,0,0,1,false
1.4,1.3,2,2,2,false
1,0.5,0,0,0,false
1,0.08,0,6,5,false
1,0.5,0,0,0,false
1,0.29,0,3,7,false
1,0,0,0,1,false
1,0.04,2,30,21,false
3,0.05,4,5,7,false
1,0.13,0,1,4,false
1,0.33,0,0,0,false
1,0.14,0,0,0,false
3,0.02,12,25,31,false
3,0.03,0,2,7,false
1,0.25,1,7,5,false
