@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-1.086238,1.469552,0.720372,-0.66614,0.398999,0.233191,0.61156,0.303515,-0.037068,-0.033389,0.065244,0
-0.460151,-0.342815,-1.864364,-0.371402,0.774598,0.488692,0.394177,0.112195,0.455648,-0.145415,0.362101,0
-1.061778,0.981055,-1.058514,-0.80322,-0.855581,-0.247091,-0.846621,-0.087233,1.245625,0.79662,0.375729,0
1.200761,-0.32694,-0.477394,2.384458,0.383719,-0.094689,0.630611,-0.644199,-0.768386,-0.986175,0.467559,0
0.212703,-3.366928,0.826303,-0.824367,0.800305,0.367464,1.041463,-0.231241,-0.291923,0.631202,-0.956013,0
-0.424789,-0.91653,1.358777,-0.548488,1.113094,1.085967,-0.283947,0.302417,-0.149517,0.477489,-0.666868,0
-0.568551,1.772621,-4.622137,0.581539,0.559984,0.56646,-0.450571,-0.111485,1.975448,2.860349,0.190416,0
-0.924959,0.496734,0.989476,-1.019838,-0.957724,-0.466146,-0.347581,0.021488,0.193798,-0.148608,0.388023,0
0.014573,0.922072,-0.42917,0.896776,0.269851,0.028579,0.41617,0.144891,-0.931512,0.8823,0.720084,0
-0.050348,-1.609441,-0.892238,-0.447072,0.842022,0.454718,0.643311,0.10032,-0.375849,-0.734774,-0.03099,0
