@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.30651,0.428409,-0.227287,0.411176,-1.267138,0.673462,-1.457301,-0.864706,-2.004275,1.66053,-0.105455,-0.122991,-0.898077,-0.444793,-0.08174,-0.209294,-0.353549,-0.871194,-0.128075,-0.053272,0.691132,-0.56581,-0.487302,-0.051181,-0.428471,clean
2.588477,0.089173,-0.17455,0.421777,-0.845395,-0.278222,0.50205,0.181509,-0.463353,-0.299095,-0.714231,0.628484,-0.115537,-0.339815,-0.259361,-0.227182,0.171669,-0.311987,0.082918,-0.147088,0.274315,-0.263457,-0.166046,0.110678,0.195425,clean
0.647502,0.027771,-1.265077,-1.027599,-0.80251,-0.154094,0.058302,-0.657005,0.087716,-0.043473,-0.155941,0.985371,0.309237,0.671254,-0.421395,-0.050233,0.462729,0.117997,-0.379894,-0.075685,-0.322961,0.213608,-0.135718,0.020827,-0.139138,clean
1.463567,0.454305,-0.422477,1.22873,0.17371,-0.487225,-0.437804,0.311946,1.202697,-0.150666,-0.915622,-0.450767,-0.340329,-0.629748,0.66109,-0.514528,-0.690602,-0.320655,-0.242946,-0.489295,-0.408162,0.022131,-0.068111,0.107406,0.198076,clean
2.404604,-0.509812,-0.331457,-0.955146,-0.973756,0.562425,0.055644,-0.398804,-0.662296,-0.361521,-0.028244,1.030536,-0.038503,-0.102783,0.221301,0.142913,0.047034,-0.059293,0.203889,0.112252,0.187633,0.050276,-0.439433,0.05428,-0.320373,clean
2.427244,0.046503,-0.445013,-0.581407,-0.552049,-0.045859,0.107499,-0.929991,-0.454629,-0.346041,-0.027376,0.777202,0.273909,-0.408426,0.140071,0.036659,0.561492,0.092357,0.134202,-0.313537,-0.189031,-0.009621,-0.053363,-0.077729,0.126873,clean
2.621569,0.081449,0.576492,-0.637767,0.510985,-0.20936,-0.291038,0.29764,0.053358,0.074661,0.082531,0.091286,-0.043237,-0.47963,0.021612,0.542574,0.054463,-0.303403,0.257423,0.184861,0.369447,-0.10585,0.139362,-0.004906,-0.141827,clean
3.544934,-0.045758,0.14063,0.123599,-0.084347,-0.187216,-0.289032,-0.028388,0.294416,-0.605862,0.331347,-0.10252,-0.994772,-0.50452,0.013292,-0.061674,-1.36354,-1.002226,-1.39837,-0.155352,0.150892,0.012996,0.070164,0.155489,0.115766,clean
1.061433,-0.702392,0.264377,0.023051,-1.845038,0.437578,-0.744898,-0.25579,-0.678037,2.052551,0.371964,-0.948597,0.202409,0.661724,0.347317,-0.313967,-0.507863,-0.168869,-0.503594,0.365574,0.012549,0.814073,-0.069453,0.222877,-0.002974,clean
3.481168,-0.400273,-0.149544,-0.747718,-0.612001,-0.041991,-0.115802,-0.056193,-0.13973,-0.063597,-0.117487,0.232903,0.027311,-0.206052,0.195068,-0.219152,0.309988,0.077392,0.469299,0.163385,0.162988,0.116921,-0.110373,0.10313,0.202798,clean
1.644601,0.261859,1.268037,-1.195458,2.274376,-0.52659,0.264192,-0.214419,-0.809911,0.289136,0.163042,-0.682094,0.684736,0.198609,0.360886,0.103234,0.758401,0.945213,-0.331815,-0.559649,-0.329596,-0.435314,0.153806,-0.472813,-0.229397,clean
2.886933,-0.447525,0.241485,-1.315423,-0.11331,-0.149218,0.08004,0.171039,-0.286847,0.263983,0.039383,0.165618,0.034475,-0.161464,0.296949,0.294871,0.225647,0.116143,0.129622,-0.019795,-0.006131,0.150284,-0.145206,0.141488,0.113058,clean
2.230702,-0.219972,0.366018,-0.970093,-0.226233,0.009639,-0.399507,0.245729,-0.093317,0.058727,-0.283142,0.498315,-0.394806,-0.097949,0.483665,0.011756,-0.314004,-0.415141,0.306158,-0.020428,-0.318914,0.2758,0.228316,0.112152,0.058229,clean
0.209593,1.119793,-3.290867,1.1041,-0.036802,-1.52628,-0.817405,-0.640339,2.383998,0.095005,-0.334527,-0.632862,-0.887848,0.336165,-1.428588,-0.379824,1.122966,-0.676037,-1.895452,-0.086854,0.430292,0.159976,0.116048,0.232749,-0.247889,clean
3.306823,-0.239965,-0.922245,-1.116286,-0.479584,0.072222,-0.001283,0.020341,-0.171548,0.130623,0.008003,0.250378,-0.146839,0.051094,0.090429,-0.30677,0.496813,-0.116009,0.060305,0.281831,0.150491,0.311525,-0.232072,0.167771,-0.411515,clean
0.058775,-0.420671,0.094501,-1.50408,-1.629857,0.588961,1.227439,-0.69784,0.860938,0.411567,0.993631,1.299417,0.347688,-0.865531,0.458821,-0.519131,0.120666,1.133115,-0.454844,0.453956,-0.890514,-0.689053,0.243791,1.36885,0.046403,clean
1.58738,-0.173226,0.228434,-0.150166,-1.696599,0.134238,-1.226938,0.413244,-1.025315,1.209592,0.985019,-0.121716,-0.282791,-0.899065,-0.451005,-1.123332,-0.65241,-0.145637,0.122758,-0.481818,0.476683,0.028027,0.072576,0.262068,0.686566,clean
