@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0.583333,1,0,0,0.333333,0,0,123.75,30,7.75,1
1,0,30,0.625,1,0,0,0.196429,0,0,60.666667,6,2.3333,1
2,0,2,0.666667,1,0,0.6,0.666667,0,0,13.75,3,1,1
2,0,4,0.625,1,0,0.619048,0.377778,0,0,61.333333,11,3,1
2,0,2,0.814815,1,0,0.6,0.666667,0,0,93.25,17,4.5,1
4,0,1,2,0,0,0.964286,0.555556,1,6,10.666667,1,0.6667,1
2,0,0,0,1,1,0.8125,0.5,0,0,45.5,17,4.75,0
2,2,12,0.75,0,0,0.333333,0.678571,0,0,88.375,23,5.125,0
1,17,10,1,1,0,0,0.45,0,0,24.8,5,1.4,0
1,0,5,0.7,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
3,0,3,2,0,0,0.777778,0.555556,0,0,10,2,1,0
3,0,6,2,0,0,0.8,0.583333,2,2,8.75,1,0.75,0
3,0,4,2,0,0,0.7,0.5,0,0,46,10,4.25,0
2,0,3,2,0,0,0.75,0.555556,0,0,48.333333,10,3.6667,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,46.25,13,3.5,0
1,0,13,0.8,1,0,0,0.2,0,0,8.333333,1,0.6667,0
2,0,0,0.5,1,0,0.65,0.291667,0,0,18.375,10,2,0
1,0,87,0.852941,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
1,1,13,0.75,1,0,0,0.375,0,0,31.571429,20,3.4286,0
1,0,10,0.583333,1,1,0,0.190476,0,0,28,4,1.4615,0
1,0,9,0.333333,1,0,0,0.3,0,0,78.571429,12,3.2857,0
1,0,28,2,0,0,0,1,0,0,0,1,1,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
