@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.06,45.99,670.5,2,1,0,12,true
7,0.02,116.45,13041.31,9,15,0,23,true
1,0.33,11.2,5.6,0,0,0,4,true
1,0.08,34.3,322.02,4,5,0,13,true
1,0.06,48.72,644.24,2,2,0,12,true
6,0.05,34.45,777.91,0,3,0,18,true
6,0.06,137.08,2467.5,2,15,0,18,true
1,0.02,71.91,7007.88,0,5,0,37,true
1,0.26,25.48,20.98,0,0,0,7,true
3,0.05,43.01,1033.89,0,10,0,16,true
1,0.06,44.97,793.24,2,1,0,14,true
1,0.14,11.31,32.56,0,1,0,8,true
1,0.05,58.78,1117.59,0,1,0,15,true
7,0.04,50.98,1843.56,2,11,0,19,true
8,0.05,35.44,797.94,3,2,0,17,true
1,0.33,6.55,3.28,0,0,0,6,true
1,0.07,9.94,104.46,0,1,2,11,true
4,0.04,63.91,2512.35,14,12,0,19,true
1,0.19,6.64,10.17,0,0,0,7,true
1,0.08,42.79,388.44,4,3,0,14,true
1,0.13,23.87,79.19,0,1,0,10,true
1,0.33,16.73,8.36,0,0,0,6,true
1,0.5,5.8,1.29,0,0,0,4,true
8,0.03,70.65,3236.41,11,9,0,21,true
16,0.02,64.47,8712.42,9,16,7,30,true
1,0.16,43.51,99.89,0,0,0,10,true
1,0.06,73.18,973.54,2,5,0,17,true
1,0.25,12.95,11.51,0,1,0,8,true
1,0.04,44.45,1836.77,3,2,0,16,true
12,0.03,42.59,2024.14,7,7,0,18,true
1,0.08,29.12,249.91,0,2,0,12,true
3,0.08,154.03,1292.73,1,1,0,13,true
1,0.12,19.5,71.53,0,0,0,10,false
9,0.09,79.66,572.64,1,1,0,13,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
5,0.09,21.06,136.46,2,2,0,12,false
1,0.67,7.74,0.97,0,1,0,3,false
1,0.5,9.05,2,0,0,0,4,false
8,0.05,48.86,908.99,0,8,0,15,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.17,20.85,41.7,0,3,0,9,false
1,0,0,0,0,0,0,0,false
1,0.17,22.21,44.42,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.06,27.57,408.09,3,2,0,15,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0.17,33.67,67.35,0,2,0,9,false
1,0.5,9.83,2.18,0,0,0,4,false
3,0.09,41.08,297.66,1,2,0,14,false
1,0.1,22.43,126.7,1,2,0,11,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.04,27.84,865.48,2,1,0,15,false
1,0.5,7.75,1.72,0,1,0,4,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0.09,34.19,227.37,2,3,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,19.91,108.76,0,2,0,14,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.09,25.84,173.72,11,9,0,12,false
1,0.33,9,4.5,0,0,1,6,false
1,0.33,14.99,7.5,0,1,0,6,false
1,0,0,0,0,0,0,0,false
1,1,8,0.44,0,0,0,2,false
1,0.12,35.65,145.49,0,2,0,12,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0,0,0,0,0,0,1,false
1,0.56,21.67,3.9,0,0,0,3,false
1,0.13,15.92,54.61,0,1,0,11,false
1,0.19,13.18,20.18,0,1,0,7,false
1,0.29,14.34,9.76,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.19,13.18,20.18,0,1,0,7,false
1,0.16,17.4,38.2,1,2,0,8,false
1,0.06,79.31,1206.15,5,12,3,14,false
7,0.05,85.04,1701.72,2,16,1,18,false
1,0.33,16.73,8.36,0,0,0,6,false
1,1.6,29.72,0.64,0,0,0,1,false
1,0.14,38.84,111.87,1,3,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.15,8.82,21.78,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.07,31.23,371.07,0,0,0,12,false
3,0.05,63.73,1358.55,5,8,1,18,false
1,0.1,33.76,174.39,3,1,0,10,false
1,0,0,0,0,0,0,0,false
1,0.2,15.2,21.11,0,0,0,10,false
3,0.1,28.75,150.03,1,2,0,12,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
