@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.571429,0
0,0.233333,0
0,0.192308,0
0,0.318182,0
0,1,0
1,0.179012,0
0,0.4,0
2,0.416667,0
0,0.125926,0
0,0.75,0
0,0.333333,0
0,0.45,0
0,0.371429,0
0,0.75,0
0,0.7,0
0,0.555556,0
0,0.571429,0
0,0.333333,0
0,0.5,0
0,0.545455,0
0,0.403846,0
0,0.571429,0
0,0.363636,0
0,1,0
0,0.5,0
0,0.2125,0
0,0.308571,0
0,0.75,0
3,0.333333,0
0,0.160839,0
0,0.75,0
14,0.533333,0
0,0.4375,0
0,0.4375,0
0,0.464286,0
0,0.75,0
0,0.6,0
1,0.227273,1
0,0.6,1
0,1,1
4,0.337931,1
0,0.6,1
3,0.11655,1
0,1,1
