@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0
0,0.8,0,0,0.444444,0
5,0.72,0,1,0.44,0
0,0.833333,0,0,0.3125,0
0,0.333333,0,1,0.52381,0
0,1.25,0,1,0.466667,0
0,0.920635,0.714286,0,0.333333,0
0,0.936275,0.25,1,0.277778,1
0,0.875,0,0,0.3,1
0,0.898496,0.421053,4,0.196429,1
0,0.876923,0.4,1,0.442308,1
