@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,49,2,6,12,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,6,1.2667,0
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
3,0,3,2,5,3,2,23,0,0,0.952381,0.555556,1,1,6.666667,1,0.6667,0
1,10,526,103,21,32,0.998047,300,0,16,0,0.234375,0,0,7.606061,2,1,0
1,0,45,1,5,10,2,116,0,0,0,0.5,0,0,10.6,1,0.9,0
3,0,8,0,10,8,0.428571,164,1,1,0.965517,0.3,2,5,19.375,16,2.75,0
1,0,0,1,1,13,0.694444,168,0,1,0,0.4,0,0,11.692308,6,1.6923,0
1,0,1,0,11,4,0.75,499,0.5,0,0,0.571429,0,0,69.714286,7,1.7143,0
1,0,21,0,1,7,1,30,1,1,0,0.5,0,0,3,1,0.8571,0
3,0,1,1,9,2,2,39,0,0,0.978261,0.666667,1,1,18.5,1,0.5,0
1,0,1,0,0,1,2,7,0,0,0,1,0,0,2.5,1,0.5,0
3,0,3,1,5,3,2,40,0,0,0.953488,0.555556,2,2,12.333333,1,0.6667,0
1,0,0,2,2,4,0.166667,76,1,1,0,0.75,0,0,17.5,2,1,0
1,0,0,2,8,2,0,104,1,0,0,0.583333,0,0,50.5,1,0.5,0
3,0,9,1,9,6,0.5,55,1,1,0.970297,0.314286,2,5,6.714286,2,1,0
3,0,8,1,8,5,0.5,92,1,0,0.904762,0.4,1,6,17.2,8,2.4,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
1,0,5191,0,13,96,0.943807,1853,0.666667,8,0,0.119839,0,0,15.627273,10,1.5364,0
1,0,0,4,0,16,0.653409,621,0.818182,0,0,0.291667,0,0,34.882353,10,2.2353,0
4,0,1,1,5,1,2,27,0,0,0.995261,0.625,2,2,12.5,1,0.5,0
1,0,0,0,0,1,2,10,0,0,0,1,0,0,3,0,0,0
5,0,15,1,1,6,2,34,0,0,1,0.625,0,0,4.666667,0,0,0
1,0,1009,2,1,45,0.966667,245,0,0,0,0.190217,0,0,4.195652,1,0.9783,0
5,0,1,0,4,2,2,28,0,0,0.982143,0.75,2,7,13,1,0.5,0
2,0,0,1,6,2,0,23,1,1,0.923077,0.625,0,0,10,2,1,0
1,0,0,1,0,5,0.25,32,1,0,0,0.533333,1,1,5.2,2,0.8,0
1,0,0,1,0,3,0.642857,55,0,0,0,0.666667,0,0,15,0,0,0
4,0,3,1,6,2,2,54,0,0,0.990566,0.666667,2,3,17,1,0.6667,0
1,0,3,13,0,11,0.294118,860,1,0,0,0.916667,0,0,46.388889,8,3.1111,0
1,0,1,21,2,14,0.553571,483,1,1,0,0.383333,0,0,30.933333,6,2.4667,0
1,12,10,28,0,5,2,19,0,0,0,0.9,0,0,2.8,1,0.8,0
4,0,1,1,5,1,2,65,0,0,0.995261,0.625,3,4,31.5,1,0.5,0
1,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,1,30,2,13,9,0.583333,388,1,2,0.943925,0.230769,2,6,28.692308,8,1.6923,0
4,0,0,0,26,3,0.166667,264,1,3,0.979592,0.444444,4,15,86,3,1.3333,0
2,0,0,4,10,8,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,7,2.4444,0
3,15,0,25,8,10,0.3,113,0,1,0.791667,0.345455,2,4,9.181818,6,1.5455,0
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
3,0,9,2,1,6,0.6,49,1,0,0.975124,0.444444,2,5,7,3,1.1667,0
2,0,0,2,5,10,0.111111,78,0,1,0.689655,0.28,1,1,6.7,2,1,0
5,1,0,8,13,16,0.4375,281,1,2,0.892857,0.165775,2,9,15.411765,7,1.8824,0
5,0,0,1,4,2,0.636364,179,1,0,0.989529,0.55,1,1,41,1,0.5,0
1,0,0,7,5,7,0.305556,596,0.75,1,0,0.44,0,0,58.2,1,0.7,0
1,0,3,5,3,3,2,3,0,0,0,0.5,0,0,0,1,1,0
1,0,0,1,3,3,0.5,242,1,0,0,0.4375,0,0,58.5,6,3,0
4,1,40,1,15,13,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,2,1.1538,0
5,0,1,0,6,2,2,36,0,0,0.982456,0.75,1,6,17,1,0.5,0
5,0,3,1,1,0,2,10,0,0,0.99095,1,1,1,2.333333,1,0.6667,0
3,0,10,2,3,5,2,39,0,0,0.98,0.7,2,4,6.8,1,0.8,0
4,0,1,0,1,2,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,0
2,0,0,0,4,9,0.5,67,0,2,0.714286,0.407407,1,1,6.222222,1,0.8889,0
2,0,5,1,11,6,0.583333,131,1,2,0.9,0.238095,1,5,17.428571,6,1.8571,0
1,0,12,5,2,8,0.625,453,1,0,0,0.416667,0,0,49,7,2.5556,0
3,0,6,1,8,3,1,30,1,0,0.952381,0.4,2,4,6,1,0.75,0
6,0,0,1,30,8,0.285714,253,1,2,0.933962,0.25,4,5,30.375,8,1.75,0
5,0,3,1,5,1,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,0
4,0,4,0,20,5,0.25,126,1,2,0.96,0.4,3,14,23.8,1,0.8,0
4,0,1,1,7,3,0.5,26,0,1,0.990868,0.555556,0,0,7.333333,1,0.6667,0
2,0,0,2,2,8,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
3,0,1,1,4,2,2,9,0,0,0.97561,0.75,1,1,3.5,1,0.5,0
3,0,188,2,6,15,1.019737,859,1,0,0.709677,0.292857,2,8,41.55,12,2.3,1
2,0,3,5,25,2,0.7875,2654,0.03125,0,0.848485,0.444444,1,2,436,36,6.6667,1
1,1,440,6,4,0,0.79321,804,0.722222,3,0,0.289189,0,0,20.243243,15,2.2162,1
1,0,15,16,3,6,2,6,0,0,0,0.5,0,0,0,1,1,1
5,0,46,4,22,13,0.6,561,1,2,0.899281,0.2,2,13,33.9375,9,2.4375,1
