@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
-0.089458,-0.917324,-2.405722,0.361893,0.00194,0.91073,-0.291799,0.173026,0.284003,-0.323874,0.309836,0.029714,0
1.264628,-0.177498,1.02917,0.312958,-0.10259,-0.060071,0.261001,0.018959,-0.361543,0.390766,-0.262403,1.347548,0
0.535603,-0.267936,0.131358,0.830668,-0.785663,0.192842,0.362835,-0.406768,-0.426155,0.047718,-0.502455,1.312708,0
0.639789,-0.509055,0.903147,0.074793,-0.051662,0.101422,0.251228,-0.214737,-1.008653,0.256591,0.508314,1.258982,0
0.58997,0.086297,0.656449,-0.5979,0.178039,0.224715,0.268334,0.13009,-0.451827,-0.105689,-0.158025,0.356881,0
0.274527,1.581473,-1.139789,0.189804,0.175489,0.39967,-0.57598,-0.537049,0.096045,-0.248002,-0.392458,-0.022781,0
0.699958,-0.739771,-1.275911,-0.764772,0.790482,0.075498,0.17669,-0.094866,0.071885,0.165186,-0.460227,0.304923,0
-0.202904,1.016661,-1.675333,-0.72118,0.908497,-0.152482,0.408043,-0.226013,-0.481409,-0.457501,0.293127,-0.175033,0
1.024632,-0.188444,0.11679,0.089232,0.476502,0.480229,0.027995,-0.22774,-0.439838,-0.255443,-0.562041,0.953934,0
0.894105,-0.857041,-1.105091,-0.463045,0.632093,0.094736,0.03865,0.185236,0.319792,0.225992,-0.18586,0.378455,0
-1.37057,1.612715,-0.139489,-0.916775,0.629741,-1.009192,0.334929,-0.883294,-3.900727,-1.642388,6.826664,-0.038525,0
1.208341,0.286256,1.849274,0.55294,-0.33098,0.390567,0.118163,0.177645,-0.545287,-0.250979,-0.442425,0.406513,0
0.491906,0.232004,-0.349192,-1.069979,0.385939,-0.742144,0.609785,0.532568,0.260421,0.172788,-0.544162,0.354249,0
-4.828943,1.318893,-6.783287,8.040036,-3.80687,2.94312,-3.217329,3.34833,1.695731,-0.202611,1.528473,0.853829,0
1.276414,1.945488,0.276054,0.052691,0.648061,0.464273,0.004296,-0.171044,-0.685681,-0.381169,0.7711,-0.263732,0
-1.953783,2.46569,-0.275454,-2.357114,-1.962484,1.65661,1.20647,0.620363,0.291273,1.24794,-1.212414,-1.151854,0
0.694053,-0.504088,-0.906341,0.370336,-0.132281,0.436994,-0.038226,0.56569,0.093977,0.090427,0.441005,1.927114,0
2.060025,2.216187,1.324294,0.834473,0.557073,0.627679,-0.372073,0.426662,0.293031,0.58834,0.703708,-0.654682,0
-1.494361,-2.364195,0.255219,-0.925507,-0.387237,0.239197,0.257139,0.112623,-0.833205,-0.163268,0.263373,-0.316112,1
1.89062,2.135306,0.885578,0.594011,0.572682,0.689136,-0.189397,-0.009109,-0.146647,-0.154484,0.138176,-0.681341,1
0.841123,-1.11032,-0.196891,-0.927642,0.106139,-1.652786,0.480543,0.55407,0.656154,-1.098416,-0.760459,-0.655566,1
-1.895052,-3.546078,0.424195,-0.48055,-0.217258,0.348131,0.245181,0.034414,-0.746239,0.14462,-1.491676,0.039279,1
-0.57146,1.264139,-1.178046,-1.038647,1.253045,-0.244616,0.338623,-0.51023,-0.779076,-0.806072,1.092418,-0.627074,1
0.77411,-1.460265,1.453796,1.635793,-1.875269,-0.077571,-0.164338,0.736567,0.54686,-0.846377,0.026496,-0.565002,1
-2.011272,-1.339496,-0.266772,-0.29307,-1.208743,-2.010934,1.036692,0.689083,-0.424452,-1.303303,-0.624068,0.053944,1
0.143641,1.110851,-0.864571,-0.678157,0.635638,-0.541593,0.520738,-0.08047,-0.66806,0.551629,1.247828,0.170021,1
-2.357433,1.002179,-1.962461,-0.140083,-0.519846,0.126216,0.659475,0.225053,-0.731916,-0.480034,0.399536,0.098872,1
