@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,16,0,11,1,12,7,0.03,FALSE
1,0,7,0,6,0,5,1,0,FALSE
1,0,6,0,43,1,37,14,0.01,FALSE
4,1,25,3,47,68,42,20,0.42,FALSE
2,1,16,2,111,105,109,11,0.28,FALSE
4,1,27,1,53,22,53,19,0.11,FALSE
1,0,4,0,23,4,22,2,0.09,FALSE
1,0,3,0,7,0,6,1,0,FALSE
3,1,22,4,89,172,94,12,0.61,FALSE
2,0,7,0,7,11,6,6,0.46,FALSE
1,0,2,0,4,1,3,1,0.14,FALSE
1,1,15,0,23,2,21,6,0.04,FALSE
1,0,4,0,3,0,2,1,0,FALSE
4,4,50,16,27,40,24,54,0.36,FALSE
1,0,5,0,5,4,4,4,0.31,FALSE
1,0,10,1,18,49,18,4,0.38,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,11,0,17,0,16,9,0,FALSE
1,0,10,1,9,5,10,3,0.14,FALSE
1,0,4,0,5,0,5,1,0,FALSE
1,0,4,0,2,0,1,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,1,11,0,13,4,15,6,0.08,FALSE
2,0,9,0,16,1,13,5,0.02,FALSE
1,0,40,1,86,11,31,4,0.05,FALSE
1,0,3,0,10,18,8,2,0.62,FALSE
2,3,16,1,21,7,21,8,0.14,FALSE
1,0,5,0,13,0,11,2,0,FALSE
1,0,14,0,48,4,51,11,0.02,TRUE
1,0,5,0,12,0,11,2,0,TRUE
1,1,19,1,63,19,48,15,0.11,TRUE
1,1,18,1,19,3,18,11,0.05,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,0,4,0,10,0,9,3,0,TRUE
1,0,11,1,27,7,26,5,0.08,TRUE
1,0,10,0,52,18,50,8,0.09,TRUE
1,0,8,0,18,3,21,2,0.07,TRUE
1,0,10,1,26,35,30,4,0.54,TRUE
1,0,7,0,18,1,16,3,0.02,TRUE
1,0,7,0,2,0,1,1,0,TRUE
