@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
10,18,0.35,FALSE
9,1,2.33,FALSE
57,57,0.67,FALSE
0,24,0.26,FALSE
13,97,0.21,FALSE
19,52,0.44,FALSE
19,28,0.39,FALSE
56,182,0.57,FALSE
47,126,0.63,FALSE
42,666,0.36,TRUE
49,537,0.39,TRUE
19,196,0.36,TRUE
56,279,0.48,TRUE
39,744,0.21,TRUE
24,317,0.31,TRUE
42,497,0.35,TRUE
20,220,0.35,TRUE
4294967253,96,0.28,TRUE
33,334,0.28,TRUE
