@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,6,11,8,0.875,353,0.25,1,0,0.277778,0,0,37.333333,3,1.1111,1
1,0,21,2,3,7,2,105,0,0,0,0.2,1,1,14,8,2.4286,1
5,2,295,4,11,29,0.842975,586,0.818182,1,0.745902,0.173203,3,15,15.911765,5,1.7941,1
3,2,321,2,23,27,0,191,1,0,0.535714,0.084656,0,0,6.037037,4,1.1852,1
1,4,113,7,7,12,0.890756,356,0.857143,0,0,0.268908,0,0,18.388889,11,1.7778,1
4,0,265,0,13,12,0.895604,1542,1,3,0.75,0.177778,1,1,55.592593,10,2.963,1
4,0,39,0,10,29,0.723485,710,1,2,0.643678,0.148485,3,4,19.647059,5,1.9118,1
1,0,21,15,1,7,2,7,0,0,0,1,0,0,0,1,1,1
1,0,82,8,6,10,0.820313,598,1,0,0,0.183824,0,0,33.705882,3,0.9412,1
6,0,16,0,7,4,0.809524,147,1,1,0.9625,0.357143,3,9,17,2,0.875,1
3,0,157,5,3,15,0.824786,1286,0.888889,1,0.294118,0.183761,1,7,45.62963,4,1.1111,1
3,0,0,3,2,4,0.833333,33,0.5,0,0.909091,0.583333,0,0,6.75,2,1,1
3,0,101,2,8,9,0.861345,519,0.928571,2,0.685185,0.194444,0,0,27.055556,7,1.5,1
4,0,962,8,19,44,0.965046,837,0.678571,4,0.629032,0.155319,3,3,15.854167,7,1.375,1
1,0,0,3,1,3,0.769697,381,1,0,0,0.818182,0,0,29.5,3,1.6667,1
1,0,311,78,5,27,0.75,644,1,0,0,0.17619,0,0,19.645161,16,2.1935,1
4,0,15,1,7,11,0.566667,279,0.666667,2,0.854839,0.327273,3,6,24.090909,10,2.5455,1
1,0,66,13,7,10,1.045455,261,0,0,0,0.259259,0,0,20.583333,8,1.9167,0
2,0,27,1,2,5,0.761905,245,1,1,0.357143,0.283333,1,1,22.8,2,1,0
2,0,0,0,1,1,0.96875,251,1,0,0.888889,0.5,1,3,77.333333,11,5.3333,0
3,0,45,16,10,13,0.619048,311,1,3,0.681818,0.216667,1,1,19.333333,6,1.8667,0
1,0,1,0,4,2,0.5,89,1,0,0,0.5,0,0,28.333333,1,0.3333,0
2,0,0,6,3,5,0.375,51,1,0,0.6,0.466667,1,1,8.8,1,0.8,0
1,0,0,1,0,3,0.5,108,1,0,0,0.533333,0,0,20.2,3,1.4,0
3,0,15,2,6,10,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
4,0,2,0,10,4,0.666667,112,1,1,0.931818,0.5,1,1,26.5,4,2,0
3,0,4,0,3,3,1,111,1,0,0.925,0.75,2,2,26.25,2,1,0
1,0,0,25,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,21,4,8,0,2,264,0,0,0,0.309524,0,0,36.714286,9,2,0
1,0,0,1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
4,0,56,0,4,12,0.94697,298,1,0,0.822581,0.472222,2,2,21.076923,4,1.0769,0
1,0,276,4,20,24,2,24,0,0,0,0.089286,0,0,0,1,1,0
5,0,0,1,4,5,0.571429,172,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
5,0,60,2,9,10,0.545455,213,1,0,0.873418,0.277778,3,6,16.666667,4,1.4167,0
1,0,6,1,1,4,2,20,0,0,0,0.875,0,0,4,1,0.75,0
1,6,316,7,15,10,0.940625,1367,0.6,5,0,0.176309,0,0,39.818182,10,2.0909,0
1,0,0,2,0,0,0.428571,1107,0,0,0,0.714286,0,0,137.125,3,1.125,0
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,3,0,3,1,2,82,0,0,0.956522,0.5,1,1,26.333333,6,2.3333,0
1,0,58,0,7,11,0.833333,292,1,0,0,0.32967,0,0,20.923077,10,1.8462,0
3,0,0,2,10,27,0.998522,822,1,1,0.536232,0.308081,1,1,21.970588,4,1.5588,0
1,0,449,13,16,26,0.878446,1711,0.714286,3,0,0.178947,0,0,42.333333,13,2.5641,0
3,0,20,0,10,9,0.716667,369,1,1,0.755102,0.211538,1,1,27,6,1.4615,0
1,1,3,6,0,7,0.666667,43,1,0,0,0.47619,0,0,4.714286,1,0.8571,0
5,0,25,1,14,14,0.837607,492,0.777778,2,0.80597,0.241071,1,1,33.5,17,2.5,0
1,0,0,2,1,5,0.555556,335,0.666667,1,0,0.642857,0,0,45.571429,9,3.2857,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,1,1,7,2,2,149,0,0,0.958333,1,0,0,73.5,1,0.5,0
3,0,44,9,8,6,0.781818,240,0.4,1,0.75,0.254545,1,3,18.583333,6,2.1667,0
2,0,0,1,3,4,0.666667,105,1,0,0.75,0.5,0,0,24.5,1,0.75,0
3,0,0,0,3,4,0,26,1,0,0.869565,0.625,0,0,5.25,1,0.75,0
1,0,3,1,11,2,1.5,182,0,0,0,0.833333,0,0,59.333333,12,4.3333,0
4,0,0,0,3,3,0.666667,55,1,0,0.933333,0.625,1,1,12.25,4,1.5,0
1,0,45,4,1,10,2,10,0,0,0,0.36,0,0,0,1,1,0
3,13,46,13,11,9,1.020833,189,0.3,0,0.770833,0.375,0,0,12,3,1,0
3,0,0,0,4,5,0.5,148,1,0,0.888889,0.8,0,0,28,1,0.8,0
3,0,1,0,3,0,2,58,0,0,0.952381,0.666667,1,1,28,1,0.5,0
4,0,0,0,4,4,0.333333,81,1,0,0.944444,0.5,1,1,18.75,1,0.75,0
2,0,1,5,3,6,0.6,84,1,0,0.545455,0.444444,1,1,12.333333,2,1,0
2,0,1,1,5,2,2,66,1,0,0.958333,1,0,0,31.5,1,0.5,0
1,0,0,13,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,4,3,2,4,0.333333,35,1,1,0,0.583333,0,0,7.5,2,1,0
4,8,0,8,4,3,0.333333,18,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
1,0,12,8,1,8,0.428571,109,1,0,0,0.5,0,0,12.25,3,1.125,0
2,0,1,1,9,2,1.25,163,0.25,0,0.958333,1,0,0,78.5,1,0.5,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,1,1,6,1,2,108,0,0,0.987179,0.625,1,3,53,8,4,0
4,0,183,0,7,18,0.94958,307,0.470588,0,0.695652,0.386364,2,3,12.181818,11,1.5455,0
4,2,0,7,7,9,0.111111,110,1,1,0.795455,0.26,1,1,9.9,3,1.6,0
4,0,15,0,5,5,2,94,0,0,0.947917,0.833333,1,1,14.666667,3,1.1667,0
4,0,21,0,6,6,2,92,0,0,0.938144,0.428571,1,1,12.142857,2,1,0
2,0,11,1,8,5,0.95,195,0.583333,11,0.727273,0.4,1,1,29.5,3,1,0
1,0,0,1,0,3,0,45,1,0,0,0.666667,0,0,13.333333,2,1,0
4,0,108,0,3,9,0.95625,345,0.4,1,0.8,0.254902,2,6,18.705882,4,1.5882,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
