@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0.06,49.98,4,0,false
5,0.07,31.23,0,0,false
1,0.18,17.05,0,0,false
1,0.15,16.68,0,0,false
1,0.21,15.5,2,0,false
1,0.2,26.11,0,0,false
1,0,0,0,0,false
1,0.13,16.67,0,0,false
1,0.34,16.61,0,0,false
1,0.67,5.33,0,0,false
1,0.33,14.4,0,0,false
3,0.22,11.85,0,0,false
1,0.25,10.3,0,0,false
1,0.67,7.74,0,0,false
1,0.33,16.73,0,0,false
3,0.07,57.62,2,0,false
1,0.67,5.33,0,0,false
1,0.11,33.65,2,0,false
1,0.67,5.33,0,0,false
1,0.33,26.05,0,0,false
1,0.14,3.86,0,0,false
1,0.67,5.33,0,0,false
1,2,4,0,0,false
1,0,0,0,0,false
1,0.2,15.2,0,0,false
1,0.1,20.22,0,0,false
1,0.4,18.6,4,0,false
1,0.33,9,0,1,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.1,61.35,2,0,false
1,0.16,42.22,2,0,false
1,0.67,7.74,0,0,false
1,0.5,5.8,0,0,false
1,0.16,14.45,0,0,false
1,0.06,45.08,4,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.1,36.87,1,0,false
1,0.67,5.33,0,0,false
1,0.42,13.21,0,0,false
1,0.4,6.2,0,0,false
1,0.14,35.82,1,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.17,22.21,0,0,false
1,0.29,14.34,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.33,26.05,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.06,79.11,2,3,false
1,0,0,0,0,false
1,2,31.02,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.13,16.14,0,0,false
4,0.07,19.65,3,0,false
1,0.67,5.33,0,0,false
1,1,18.09,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.31,37.21,0,0,false
1,0.4,7.86,0,0,false
1,0.11,25.17,1,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
1,0.25,11.09,0,0,false
1,0,0,0,0,false
1,0.17,15.23,0,0,false
1,0.15,77.55,0,0,false
1,0.09,46.25,3,0,false
1,0.67,5.33,0,0,false
1,0.14,10.75,0,0,false
1,0,0,1,0,false
1,0.29,12.85,0,0,false
1,0.67,5.33,0,0,false
1,0.09,23.68,0,0,false
1,0.5,7.75,0,0,false
1,0.67,16.84,0,0,false
1,0.29,6.86,0,0,false
1,0.67,5.33,0,0,false
1,0.15,17.66,0,0,false
1,0.13,29.29,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.05,39.07,3,0,false
1,0.67,7.74,0,0,false
1,0.33,9.51,0,0,false
1,0.33,9.51,0,0,false
4,0.03,45.99,0,0,false
1,0.67,7.74,0,0,false
1,0.25,23,0,0,false
1,0.67,5.33,0,0,false
6,0.06,42.58,2,1,false
1,0.14,11.71,0,0,false
1,0.4,7.86,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.17,22.67,0,0,false
1,0.2,15.2,0,0,false
1,0.23,58.94,0,0,false
8,0.05,54.82,4,0,false
11,0.03,115.99,11,0,false
1,0.23,101.6,1,3,false
1,0.13,30.75,2,0,false
1,0.18,41.07,0,0,false
1,0.67,7.74,0,0,false
5,0.02,60.88,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.14,11.72,0,0,false
10,0.03,36.77,5,0,false
1,0.31,33.72,0,0,false
3,0.09,45.68,1,0,false
1,0.67,5.33,11,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,2,4,0,0,false
1,0.67,7.74,0,0,false
1,0.16,21.02,0,0,false
1,0.18,84.67,1,1,false
1,0.29,11.86,0,0,false
1,0.17,17.13,0,0,false
1,0,0,0,0,false
1,0.4,7.86,0,0,false
1,0.67,10.34,0,0,false
1,0.33,12.18,0,0,false
1,1,4.75,0,0,false
1,0.15,25.77,1,0,false
1,0.11,25.17,1,0,false
1,0.67,5.33,0,0,false
1,0.16,21.02,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.1,39.13,1,0,false
1,0.13,33.42,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.12,17.3,1,2,false
1,0.42,13.21,0,0,false
1,0,0,0,0,false
5,0.06,36.96,4,4,false
1,0.14,18.67,0,0,false
1,0,0,0,0,false
1,1,8,0,0,false
1,0,0,0,0,false
1,0.2,21.6,0,0,false
10,0.05,54.6,1,0,false
1,0.4,15.95,0,0,false
1,0.4,7.86,0,0,false
13,0.03,65.48,5,1,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
8,0.06,57.94,0,0,false
1,0.67,5.33,0,0,false
1,0.11,19.25,0,0,false
7,0.1,50.52,1,0,false
1,0,0,0,0,false
1,0.33,8,1,0,false
1,0,0,0,0,false
1,0.17,20.85,0,0,false
1,0.15,8.3,0,0,false
1,0.5,11.23,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1.4,1.3,1.3,2,2,false
1,0.67,5.33,0,0,false
1,0.06,37.74,2,0,true
1,0.33,29.33,0,0,true
1,0.06,14.98,0,0,true
1,0.13,14.75,0,0,true
1,0.17,31.39,0,0,true
1,0.27,6.74,0,0,true
3,0.06,20.24,0,0,true
8,0.04,54.22,6,1,true
1,0.29,25.9,2,0,true
6,0.06,71.07,8,0,true
1,0.19,26.79,0,0,true
3,0.14,20.12,0,0,true
1,0.15,103.45,2,0,true
1,0.21,14.27,0,0,true
8,0.03,59.7,11,3,true
1,0.03,52.25,26,0,true
1,0.04,42.36,7,0,true
1,0.06,58.17,16,0,true
1,0.25,12.95,0,0,true
1,0.07,26.83,1,0,true
12,0.03,86.96,27,0,true
5,0.05,40.21,2,0,true
1,0.29,17.08,0,0,true
1,0.24,32.11,0,0,true
1,0.03,57.05,2,0,true
6,0.05,34.45,0,0,true
1,0.09,27.14,11,0,true
1,0.18,59.23,0,0,true
1,0.4,6.2,0,0,true
18,0.04,143.73,17,0,true
1,0.07,23.08,0,0,true
1,0.12,13.44,0,0,true
1,0.1,60.03,0,0,true
