@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
-1.132706,-0.977861,-0.868563,-0.793234,-0.28478,-1.036851,0.116522,0.734961,false
1.014325,-0.795529,0.122744,-0.377567,-0.093674,-0.928089,-0.081957,-0.487066,false
0.901555,0.430567,-0.977039,-0.314391,-0.001845,0.14104,0.13439,0.056242,false
1.645147,0.430492,0.350738,0.434389,-0.178628,0.029741,-0.140922,-0.190358,false
-19.715401,-8.712292,3.366239,-5.754961,-7.39431,0.984531,1.305812,-6.518672,false
-7.506321,-3.12501,0.302104,0.645987,0.262244,-1.540596,1.751575,-1.354741,false
1.446321,0.531206,-0.667914,-0.183892,-0.129426,0.12517,-0.19387,-0.189325,false
0.773219,0.004203,-0.376293,-0.227782,0.621287,0.116059,-0.159582,0.166037,false
0.738724,0.067208,-0.23547,0.273189,0.276092,0.115948,-0.170979,-0.178639,false
1.129567,0.362435,-0.653448,0.077829,-0.089391,0.039262,-0.041138,-0.023558,false
-0.657658,0.355258,-0.572874,0.966303,0.194391,0.618404,-0.108097,-0.209546,false
2.705008,1.08094,3.078882,0.558346,-0.76435,-0.067756,1.111748,0.49228,false
0.058686,0.344634,-0.360517,0.791523,0.361811,0.451962,-0.223421,-0.328432,false
0.865513,-0.180229,-0.062941,-0.37018,-0.139529,0.462789,-0.684867,0.257644,false
1.894136,0.039886,0.797188,-0.014769,-0.085767,-0.241624,-0.126835,-0.354647,false
1.998701,0.443289,-0.045653,-0.10493,-0.112647,0.011891,-0.303897,-0.166024,false
0.151986,-0.389594,-0.376356,0.160792,0.144824,-0.827998,-0.315239,0.758967,false
1.034092,0.386671,-0.617853,0.184108,-0.054679,0.075914,-0.131944,-0.077292,false
1.109908,0.286994,-0.532736,0.125825,0.074359,0.04635,-0.137711,-0.014193,false
1.239119,0.378721,-0.539136,0.012634,-0.097479,0.047674,-0.180928,-0.04485,false
0.915231,-0.08051,-0.093067,0.022768,0.389104,-0.175485,-0.353049,0.196606,false
-0.478524,-0.388897,-1.227879,-1.179242,-0.452968,-0.589617,1.254081,-0.690219,false
-2.213997,-1.669681,0.718508,-0.512647,2.178613,0.54089,-0.328952,0.286485,false
1.742167,-0.079707,1.602821,0.200633,-0.343395,-0.148244,0.138973,-0.097543,false
1.463344,0.33523,-0.125962,0.112612,-0.007215,0.052925,-0.289053,-0.083898,false
-7.43246,1.761611,-1.74771,1.98068,0.247347,1.316727,1.783625,-0.068944,false
1.261783,0.270345,-0.387282,-0.021578,0.082624,0.135787,-0.079044,-0.005385,false
-0.388554,0.716677,-1.302539,0.030215,-0.151993,0.368121,0.371058,0.031961,false
1.956973,0.270289,0.587077,0.041038,-0.057124,-0.091666,-0.109027,-0.093882,false
1.183303,0.358533,-0.645856,-0.110383,-0.01493,0.068153,-0.105471,0.004511,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
2.444433,0.628019,2.219268,0.318076,-0.586027,-0.181121,0.679653,0.042212,false
2.385553,0.733498,2.633306,0.490058,-0.259068,0.06521,0.733529,0.351178,false
0.122789,-0.014882,-0.809815,0.215076,-0.322619,0.145362,-0.248312,0.42371,false
1.838507,0.383979,-0.265206,-0.174901,-0.083953,-0.043414,-0.323856,-0.112762,false
1.291734,0.104315,-0.124255,-0.191867,0.355582,-0.056721,-0.401337,0.0528,false
2.030303,0.467997,0.357652,0.077465,-0.148726,0.028231,-0.192572,-0.100869,false
1.922489,0.462359,-0.197637,-0.08941,-0.146297,0.051819,-0.2967,-0.199519,false
1.166701,0.073443,0.059796,0.073564,0.36621,0.101695,-0.266108,0.015139,false
2.25034,0.60844,0.698585,0.142868,-0.25919,0.065992,-0.048849,-0.100046,false
1.569025,0.13878,0.266793,0.022929,0.135807,0.05891,-0.17413,-0.275706,false
-2.088782,-0.131903,-1.069609,-0.270559,0.286035,0.68422,0.510975,0.531754,false
1.662175,0.374575,-0.300278,-0.068866,-0.081767,-0.036139,-0.308912,-0.073019,false
-3.531066,-0.608741,-0.434991,0.062277,1.314835,-0.262473,0.254443,0.575826,false
1.780422,0.252692,0.327434,0.081455,-0.090121,-0.132426,-0.278485,-0.140378,false
-8.185446,-0.589547,0.02797,-2.719206,1.425954,-1.53928,1.527175,0.022142,false
1.932377,0.377234,0.482918,0.090227,-0.328534,0.178519,-0.254943,0.007772,false
1.891545,0.077337,1.080107,-0.016644,-0.284965,0.351406,-0.217066,0.00999,false
2.210156,0.536486,1.33642,0.245466,-0.146598,0.024546,0.112448,0.070373,false
-1.127691,-0.079531,-1.347796,-0.956219,-0.444266,-0.065597,0.779462,0.241334,false
