@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.4,14.62,0,0,1,5,no
1,0.06,22.87,5,5,0,16,no
1,0.36,12.45,0,0,0,2,no
4,0.07,20.5,3,5,0,16,no
1,0.5,7.75,0,0,0,4,no
1,0.67,5.33,0,0,0,3,no
1,0.25,10.3,2,2,0,6,no
1,0.15,15.42,0,0,0,8,no
1,0.67,7.74,0,0,0,1,no
1,0.4,7.86,1,0,0,5,no
1,0.14,65.12,28,5,0,9,no
1,0.4,6.2,0,1,0,5,no
1,0.17,10.75,1,2,0,8,no
1,0.5,5.8,0,0,0,4,no
1,0.67,7.74,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.3,9,0,0,0,5,no
3,0.04,36.24,4,7,1,19,no
1,0.11,45.43,0,5,0,10,no
1,0.3,9,0,1,0,5,no
1,0.09,31.52,1,3,0,11,no
1,0.05,31.11,2,11,0,16,no
1,0.04,35.09,0,2,1,15,no
1,0.29,9.96,0,0,0,7,no
1,0.67,7.74,0,0,0,3,no
1,0.25,10.3,2,2,0,6,no
1,0.17,39.25,0,1,0,6,no
1,0.03,55.52,2,16,0,14,no
5,0.07,35.81,1,1,0,13,no
1,0.67,5.33,0,0,0,3,no
1,0.06,20.77,4,6,0,16,no
3,0.11,27.72,0,0,1,13,no
6,0.04,37.7,3,6,1,21,no
4,0.04,41.38,1,3,0,22,no
1,0.14,9.22,0,0,0,8,no
1,0.14,28.39,6,2,0,10,no
1,0.5,5.8,1,0,0,4,no
1,0,0,2,1,0,5,no
1,0.4,19.37,0,0,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0.67,7.74,0,1,0,3,no
16,0.04,108.56,1,16,1,17,yes
5,0.11,96.49,0,8,0,16,yes
6,0.05,69.82,6,12,1,18,yes
1,0.04,49.67,2,4,1,20,yes
6,0.03,83.01,18,17,0,18,yes
1,0.06,47.36,2,12,0,12,yes
13,0.03,71.13,7,13,5,24,yes
6,0.07,52.46,3,1,0,14,yes
1,0.21,27.86,0,1,0,8,yes
1,0,0,0,0,0,1,yes
