@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,11,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,1
1,0,3,1,3,3,2,21,0,0,0,0.533333,0,0,6,1,0.6667,1
1,0,36,122,7,9,2,9,0,0,0,0.333333,0,0,0,1,1,1
4,15,6,49,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,1
2,1,68,2,15,11,0.864662,537,0.714286,3,0.419355,0.173684,1,1,25.15,12,1.55,1
2,0,330,3,16,28,0.771605,241,1,5,0.074074,0.117347,0,0,7.392857,2,1,1
3,0,0,1,3,1,0,33,1,1,0.954545,0.666667,0,0,15,1,0.5,1
1,0,0,2,2,2,0.5,33,1,1,0,0.666667,0,0,9,2,1,1
2,9,54,10,5,10,0.545455,98,1,0,0.521739,0.333333,1,2,7.083333,2,1.1667,1
1,0,31,5,6,13,0.346154,326,1,2,0,0.321429,0,0,22.142857,8,2.1429,1
1,2,15,2,4,5,2,50,0,0,0,0.541667,0,0,7.333333,2,1,1
1,0,1,1,2,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,1
1,0,28,2,5,7,0.545455,507,1,1,0,0.329545,0,0,41,6,2.3333,1
3,0,37,3,12,14,0.692308,154,1,1,0.910714,0.223214,0,0,9.785714,1,0.7143,1
5,0,0,1,3,3,0.5,37,1,0,0.9,0.5,0,0,10.666667,1,0.6667,1
2,0,161,14,11,20,0.787879,295,1,2,0.830357,0.221591,1,6,11.565217,3,1,1
1,0,28,0,7,4,2,237,0,0,0,0.625,0,0,28.625,11,3,1
3,0,598,8,19,34,0.93254,335,1,2,0.375,0.143939,1,1,7.675676,6,1.2162,1
3,0,10,2,6,5,2,36,0,0,0.980769,0.4,1,2,6.2,1,0.4,1
1,0,0,1,3,4,0,35,1,0,0,0.583333,0,0,7.5,1,0.75,1
3,0,8,1,4,4,0.5,36,1,0,0.884615,0.36,1,2,6,1,0.6,1
2,2,56,2,10,11,0.84375,257,0.8,5,0.464286,0.179688,1,1,13.529412,2,1,1
0,0,0,1,4,9,0,213,1,1,0,0.37037,0,0,22.555556,1,0.8889,0
2,0,36,9,11,10,0.880952,119,1,4,0.541667,0.185185,1,1,7.615385,2,0.9231,0
3,0,0,2,10,2,0.733333,88,1,4,0.814815,0.3,1,1,10.857143,1,0.7143,0
1,0,0,28,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,2,3,2,7,1,2,24,0,0,0.954545,0.533333,0,0,7,1,0.3333,0
2,0,0,3,1,9,0.5625,122,1,0,0.272727,0.555556,0,0,12.111111,4,1.2222,0
3,0,13,1,7,4,0.466667,78,1,1,0.782609,0.444444,1,1,11.5,2,1,0
5,0,0,1,1,2,1,22,1,0,0.944444,0.666667,0,0,9,1,0.5,0
3,0,21,2,6,4,2,66,0,0,0.875,0.326531,0,0,8.428571,2,0.7143,0
2,3,3,3,3,2,2,47,0,0,0.6,0.666667,0,0,14.666667,1,0.6667,0
3,0,0,2,3,1,0,30,1,0,0.833333,0.666667,1,1,13.5,2,1,0
3,0,1,1,3,1,2,17,0,0,0.958333,0.666667,1,2,7.5,1,0.5,0
1,0,55,2,3,10,2,86,0,0,0,0.181818,0,0,6.818182,1,0.9091,0
