@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,0.857143,0.666667,0,0.357143,0
0,0.791667,0.666667,1,0.277778,0
11,0.5,1,0,0.52381,0
0,0.733333,0.666667,1,0.4,0
0,0.809524,0.666667,1,0.238095,0
0,2,0,0,0.5,0
0,0,1,0,0.75,0
0,2,0,0,0.5,0
0,0.7,0.2,0,0.266667,0
0,0.75,0.666667,0,0.5,0
0,2,0,0,0.361111,0
0,0.866667,0.333333,0,0.4,0
0,0.666667,0.5,0,0.222222,0
0,2,0,0,0.139265,0
0,2,0,0,0.45,1
