@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,101,0.861345,0.928571,2,0.685185,0.194444,0,0,27.055556,7,1.5,1
3,0,15,0.7375,1,1,0.804348,0.271429,1,1,43.090909,1,0.8182,1
4,0,15,0.566667,0.666667,2,0.854839,0.327273,3,6,24.090909,10,2.5455,1
3,0,1,0.708333,1,2,0.860465,0.285714,2,2,35.571429,1,0.8571,1
3,1,2,0.714286,1,1,0.840909,0.35,2,2,40.25,2,1.125,1
1,0,0,2,0,0,0,1,0,0,3,0,0,1
3,0,0,0.611111,1,2,0.478261,0.282051,1,1,6.307692,1,0.9231,1
4,0,180,0.782609,1,0,0.710526,0.326087,2,2,29.541667,7,1.625,1
1,0,34,1.083333,0.222222,0,0,0.303571,0,0,60.888889,2,0.8889,1
4,0,10,0.803571,1,0,0.870968,0.314815,1,1,36.555556,1,0.8889,1
4,0,67,0.8,1,5,0.866667,0.261538,1,2,20.357143,4,1.2857,1
3,0,1715,0.922939,0.861111,9,0.377551,0.091642,2,4,35.380952,21,2.0794,1
3,0,41,0.769231,1,2,0.74,0.261905,1,1,25.928571,26,3,1
3,3,1145,0.728448,1,2,0.344828,0.061743,2,3,16.40678,8,1.8475,1
3,3,39,0.547619,1,0,0.681818,0.222222,2,5,19.466667,7,1.8667,1
5,0,39,0.607843,1,1,0.862903,0.268519,4,7,15.777778,4,1.2222,1
5,0,0,0.555556,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
1,0,36,1.104167,0.833333,0,0,0.25,0,0,29.555556,11,3,0
4,0,148,0.923077,0.538462,0,0.716418,0.375,2,2,12.6,5,1.3,0
1,0,4,0.5,1,0,0,0.7,0,0,6.2,1,0.6,0
1,0,28,2,0,0,0,0.45,0,0,32.875,7,2.875,0
2,0,3,2,0,0,0.92,1,0,0,15.666667,1,0.6667,0
1,0,4,0.416667,1,0,0,0.3125,0,0,16,6,1.8889,0
4,0,47,0.821429,1,1,0.857143,0.244898,2,2,36.2,4,1.2,0
