@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,55,1,4,33,1,5258.75,0
2,0.893723,0.191026,39.178947,0,6,146,0.052632,5123.5,0
1,0,0.033898,59,1,3,3,1,4553.5,0
1,0,0,85,0,1,0,0.5,1667.666667,0
1,0.341442,0.147059,68,0,5,191,1,5188.833333,0
1,0.953598,0.011713,151.777778,1,7,822,0.555556,5084.747619,0
1,0,0.777778,9,0,2,0,1,54,0
5,0.720227,0.085826,109.857143,0,1,151,0.714286,8336.008333,0
1,0,0.028571,70,1,2,3,1,4634,0
1,0.865888,0.017012,112.666667,0,3,0,0.5,3518,0
1,0,0,5,0,1,0,1,6181.833333,0
1,0,0,0,0,1,0,1,98,0
1,0.970951,0.012048,124.5,1,3,22,1,5328.583333,0
1,0,0,14,0,1,0,1,5199.833333,0
1,0,0,139,1,1,0,1,4741,0
1,0,0.143519,216,1,3,44,1,4131.5,0
1,0,0,117,0,6,25,1,726.633333,0
1,0.935647,0.018537,133.066667,0,7,268,0.866667,4489,0
1,0,0,60,0,2,154,1,4416.5,0
1,0,0,71,0,2,21,1,5571.814286,0
1,0.816421,0.027368,84.151515,0,3,312,0.545455,4626,0
1,0,1,0,0,4,8,1,33,0
1,0,0.005405,185,0,1,0,1,1008,0
1,0,0.010791,278,1,2,0,1,4291.5,0
1,0,0,32,0,1,0,1,4161.5,0
1,0,0,130,1,2,16,1,2,0
1,0,0,50,1,2,0,1,6034.5,0
1,0,0.016129,62,0,1,14,1,6373.666667,0
1,0,0.044444,225,0,4,0,1,4050,0
1,0,0,36,1,1,0,0.5,5907.683333,0
1,0,0,25.5,1,1,0,0.5,852.1,0
1,0.993709,0.078192,108.648649,0,5,4389,0.324324,3363,0
1,0,0.010989,91,0,1,0,1,5568.814286,0
1,0,0.06,50,1,2,2,1,3389,0
1,0,0,60,0,1,0,0.5,4049,0
1,0,0.004082,245,1,4,1,1,4136,0
1,0,0.019231,52,0,2,76,1,370.5,0
1,0,0.011278,266,0,2,3,1,34,0
2,0,0,25,0,1,0,0.5,8353.008333,0
1,0,0.452261,199,0,2,7,1,63,0
1,0.65304,0.249383,57.857143,0,8,0,0.571429,6363.033333,0
1,0,1.244838,339,1,6,8,1,48,0
1,0,0.135593,59,0,2,25,1,163.333333,0
1,0.591673,0.074803,254,0,2,2,1,206,0
1,0,0.001779,562,1,10,20,1,705.619048,0
1,0,0.014563,206,0,3,5,1,761.416667,0
1,0,0,17,0,1,0,1,476,0
1,0,0.0125,160,1,5,28,1,5732.333333,0
1,0,0.018797,266,0,5,2,1,704.816667,0
1,0.697436,0.156499,25.133333,0,1,206,0.533333,4459.17619,0
1,0,0.018868,53,1,1,0,1,8257.378571,0
1,0,0.525773,97,0,2,8,1,57,0
1,0,0,20,0,1,0,0.5,5239.916667,0
1,0.704502,0.068012,157.727273,0,9,337,0.909091,6477.833333,0
1,0,0.034483,29,0,3,86,1,111,0
1,0,0,0,0,1,0,0.5,6321.033333,0
1,0,0.003984,83.666667,0,2,11,1,29,0
1,0,0.030769,195,1,3,0,1,6033.833333,0
1,0,0.102439,205,0,2,5,1,104,0
1,0.591673,0.181159,69,0,2,0,0.5,105.042857,0
1,0,0.014599,137,0,3,16,1,4100.5,0
1,0,0.042105,95,1,3,23,1,3,0
1,0,0.121827,197,0,3,0,1,194,0
1,0,0,56,1,2,9,1,4577.5,0
1,0,0,3,0,1,0,1,2810,0
2,0.521998,1.812808,31.230769,1,2,338,0.384615,25.866667,0
1,0.687943,0.029343,65.538462,0,5,506,0.461538,653,0
1,0,0,19,1,1,0,1,762,0
1,0,0.014599,137,0,1,2,1,24,0
1,0.19354,0.441397,200.5,0,11,204,0.75,6388.116667,0
1,0.918296,0.00996,502,0,6,26,0.5,887,0
1,0,0,0,0,3,52,0.5,5945.766667,0
1,0,0,60,1,1,0,1,724.5,0
1,0,0,0,0,1,0,1,86,0
1,0,0.068966,29,0,3,103,1,447.5,0
1,0,0,21,1,3,172,1,654.2,0
1,0,0,11,0,1,0,1,5637.333333,0
1,0,0.082353,85,0,2,1,1,3755,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.125,8,1,1,25,1,6331.666667,0
1,0,0.923077,169,0,4,0,1,4195,0
1,0.969606,0.143969,128.5,1,7,16,1,5898,0
1,0,0.027273,110,0,5,25,1,716.683333,0
1,0.915703,2.369295,401.666667,1,7,21,1,130,0
1,0,0.083333,48,0,1,0,1,4709.216667,0
1,0,0.053571,56,1,2,0,1,81,0
1,0,0.004651,215,0,3,6,1,768.25,0
1,0.862065,0.163212,55.142857,1,4,133,0.714286,5617.433333,0
1,0,0.510638,47,1,2,171,1,4259,0
1,0,0,3,0,1,0,1,5944.116667,0
1,0.954434,0.030435,115,0,4,11,1,4546.733333,0
1,0,0,142,0,1,0,1,4547,0
1,0,0,163,0,6,0,1,701.466667,0
1,0,0,61.5,0,1,0,0.166667,4577.233333,0
1,0,0.015957,188,0,3,0,1,343.5,0
2,0.889513,0.004815,207.666667,0,1,24,0.666667,8203.917857,0
1,0.439496,0.485915,23.666667,0,3,686,0.333333,5280.25,0
1,0.997616,0.08291,295.5,1,6,4,0.5,5860.333333,0
1,0,0.068182,44,1,1,6,1,4536,0
1,1,0.007813,128,0,2,62,1,452,0
1,0,0.007576,132,0,1,0,1,8223.171429,0
1,0,0,4,1,1,0,1,4478.828571,0
1,0,0.08867,203,0,2,64,1,97,0
1,0,0.006944,144,1,4,408,1,4497.828571,0
1,0.088232,1.255952,168,1,2,34,1,11.866667,0
1,0,0,15,1,1,0,1,6423.55,0
1,0,0,70.5,0,1,0,0.5,3908,0
1,0,0,0,0,1,0,1,1631,0
1,0.712232,0.342995,59.142857,1,2,551,0.428571,4291,0
1,0,0.007813,128,1,3,0,1,215,0
1,0,0.035714,196,1,6,0,1,551,0
1,0.889967,0.094488,42.333333,0,1,3,0.333333,168.333333,0
1,0,0.066667,75,0,2,0,1,368.5,0
1,0.349094,0.113068,59.944444,0,10,489,0.333333,5928.116667,0
1,0.67099,0.12892,215.25,1,6,8,0.75,4270.5,0
1,0,0.013514,74,0,2,191,1,5433.361905,0
1,0,0.002786,359,0,3,155,1,701.316667,0
1,0,0.005319,188,1,6,0,1,1607,0
1,0,0.33617,78.333333,0,3,120,1,4111,0
1,0,0.018182,385,1,3,10,1,5615.333333,0
1,0,0,9,0,1,0,1,6056,0
1,0,0.011494,87,1,3,32,1,5329.583333,0
1,0.678848,0.417284,101.25,1,2,16,0.75,3376,0
1,0,0,16,0,1,0,1,4572.5,0
1,0,0,14,1,1,0,1,4577.5,0
1,0,0.006173,324,1,4,7,1,878,0
1,0,0,16,0,1,0,1,765.416667,0
1,0,0,41,1,1,0,1,227,0
1,0.908178,0.028788,330,1,2,32,0.5,1819,0
1,0,0.104167,96,0,3,69,1,1273,0
1,0.607664,0.061776,155.4,1,7,62,0.4,5666.916667,0
1,0,0.028571,35,1,4,85,1,665.966667,0
4,0.870059,0.158451,56.8,0,1,19,0.466667,8275.378571,0
1,0,0,6,1,1,0,1,5025.25,0
1,0.911534,0.060241,20.75,0,2,34,0.5,4682,0
1,0,0,0,0,1,0,1,1468,0
1,0,0.038278,209,1,3,10,1,4231.5,0
1,0.65733,0.201613,41.333333,1,6,51,0.666667,6340.666667,0
1,0.858688,0.052506,38.090909,0,5,0,0.454545,5577.438095,0
1,0,0.040816,147,0,4,65,1,306,0
1,0,0,12.5,0,1,0,0.5,474,0
1,0.772205,0.075301,110.666667,0,8,191,1,4721.25,0
1,0,0.470588,51,0,2,17,1,1719,0
1,0.680936,0.079944,142.6,0,4,137,0.4,4578.5,0
1,0,0,6.714286,0,1,0,0.142857,5462.333333,0
1,0.530658,0.20413,114.454545,1,5,414,0.727273,736.5,0
1,0,0.055172,145,0,3,7,1,709.716667,0
1,0,0.153846,26,0,2,0,1,437.5,0
1,0,0,145,1,2,11,1,6108,0
1,0,0.634921,63,0,3,115,1,1267.583333,0
1,0.702988,0.488599,76.75,0,9,216,0.625,5144.916667,0
1,0,0.010417,96,1,2,1,1,5284,0
1,0.997932,0.021368,23.4,0,2,55,0.4,38,0
1,0,0,68,1,1,0,1,5393,0
1,0,0.005208,384,0,3,28,1,476,0
1,0.999884,0.118451,219.5,1,1,5,1,882,0
1,0,0,6,0,1,0,1,4276.5,0
1,0.894107,0.942308,26,1,4,323,1,5505,0
1,0.999745,0.294798,43.25,0,3,382,0.166667,409.5,0
1,0.434973,0.034513,565,0,2,56,1,468,0
1,0.842089,0.020134,49.666667,0,5,1356,0.333333,708.716667,0
1,0.973011,0.055854,93.1,0,6,1022,0.7,5207.797619,0
