@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,52,1,7,10,0.709091,279,1,2,0.983434,0.277778,0,0,21.833333,3,1.3333,1
6,0,1,1,2,3,0.5,263,1,0,0.996988,1,2,4,84,5,2,1
2,0,3,1,4,7,0.809524,115,1,0,0.7,0.392857,1,1,14.428571,3,1.4286,1
1,0,197,9,27,28,0.64,1228,1,2,0,0.112903,0,0,38.290323,23,3.129,1
6,0,1197,99,30,40,0.892361,1437,0.875,8,0.922747,0.078469,1,1,24.836364,13,2.5091,1
5,0,1183,21,27,25,0.930334,1425,0.846154,5,0.926241,0.122896,3,12,24.907407,11,2.1296,1
7,0,69,3,24,8,0.869231,708,1,2,0.98048,0.174603,0,0,48.857143,9,2.2143,1
2,0,2,1,4,4,0.5625,199,1,0,0.935484,0.466667,1,7,38,8,2.2,1
2,1,48,8,10,14,0.780952,443,1,2,0.166667,0.241071,0,0,26.25,14,2.625,1
1,0,17,8,3,8,0.622222,299,1,0,0,0.35,0,0,28.4,10,2.8,0
7,0,44,2,9,4,0.782051,631,1,0,0.981955,0.217949,0,0,46.538462,7,1.7692,0
1,0,0,2,0,0,2,186,0,0,0,0,0,0,148,0,0,0
1,0,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
1,0,0,6,0,0,2,21,0,1,0,1,0,0,15,0,0,0
4,0,0,16,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,3,1,4,6,0.751701,6259,0.166667,1,0,0.5,0,0,123.7,163,8.68,0
1,0,0,8,2,0,0,82,1,0,0,0.466667,0,0,15.2,4,2,0
2,0,3,1,10,1,1,273,0,0,0.9,0.533333,1,1,89.666667,1,0.6667,0
2,0,4,1,6,3,0.625,93,1,0,0.636364,0.6,0,0,17.2,4,1.4,0
3,0,5,11,5,5,0.927273,81,0.181818,1,0.6,0.4,1,1,10.666667,1,0.6667,0
1,0,1,3,1,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,1,3,0,59,1,0,0,0.666667,0,0,13.25,3,1.75,0
6,0,50,5,10,1,0.816667,361,1,1,0.982196,0.24359,4,12,26.384615,5,1.9231,0
2,0,15,3,13,6,2,280,0,0,0.782609,0.229167,1,1,45.666667,1,0.8333,0
2,0,1,1,6,1,2,28,0,0,0.947368,0.625,1,1,13,1,0.5,0
2,0,1,3,1,1,1,10,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
