@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.25,0
0,3,0.47619,0
0,0,0.5,0
0,0,0.4375,0
0,0,0,0
0,2,0.191667,0
0,0,0.333333,0
0,1,0.366667,0
0,0,0.5,0
0,0,1,0
0,0,0.5,0
0,1,0.266667,0
0,1,0.222222,0
0,0,1,0
0,1,0.24359,0
0,0,1,0
0,0,0.333333,0
2,0,0.533333,0
0,0,1,0
0,3,0.416667,0
0,0,0.75,0
1,1,0.4,0
0,1,0.363636,0
0,0,0.666667,0
0,2,0.266667,0
0,3,0.4,0
0,0,0.416667,0
0,2,0.416667,0
0,0,0.47619,0
0,0,0.666667,0
0,1,0.666667,0
0,0,0.666667,0
0,0,0.607143,0
0,2,0.229167,0
2,0,0.625,0
0,0,0.625,0
0,0,1,0
0,0,0.458333,0
0,0,0.4,0
0,0,0.5,1
0,0,0.5,1
0,0,0.4375,1
0,0,0.4,1
0,1,0.272727,1
3,2,0.37037,1
0,0,0.416667,1
0,0,0.333333,1
0,1,0.666667,1
0,0,0.4875,1
0,0,0.44,1
0,9,0.375,1
0,2,0.267857,1
0,0,0.625,1
0,0,0.4,1
2,0,0.5625,1
0,2,0.225,1
0,3,0.205882,1
0,0,0.375,1
0,0,0.3,1
12,4,0.28,1
