@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,30,0,0.833333,0.555556,2,5,4.444444,1,0.7778,1
1,31,49,0,0,0.380952,0,0,12.857143,3,1.2143,1
1,0,105,0,0,0.28,0,0,33.6,5,1.5333,1
1,0,132,0,0,0.3875,0,0,15.65,30,2.5,1
4,0,27,1,0.951807,0.32,2,3,7.5,2,0.9,1
2,0,201,0,0.534884,0.176768,1,1,10.130435,1,0.8696,1
1,0,231,0,0,0.333333,0,0,15.272727,4,1.4545,1
1,0,3,0,0,0.533333,0,0,6,1,0.6667,1
4,0,13,1,0.95625,0.375,1,1,7,2,0.8,1
4,0,0,1,0.857143,0.4,1,2,12.833333,1,0.8333,1
1,0,82,1,0,0.183007,0,0,8.176471,3,1.1765,1
1,14,809,7,0,0.118467,0,0,10.404762,4,1.5238,1
2,1,4,2,0.666667,0.35,1,5,10,3,1,1
1,0,105,0,0,0.2,0,0,13.266667,4,2.4667,1
3,0,0,1,0.913043,0.5,0,0,9.8,1,0.4,1
2,0,217,3,0.511111,0.241546,1,2,9.608696,2,1,0
3,0,80,0,0.7,0.245098,2,9,9.941176,5,1.3529,0
3,0,0,0,0.921053,0.625,2,2,4,1,0.75,0
3,0,50,0,0.645161,0.25,1,1,24.923077,5,1.6154,0
1,0,0,1,0,0.555556,0,0,7.666667,1,0.6667,0
1,0,10,0,0,0.55,0,0,0,1,1,0
1,0,1,0,0,0.666667,0,0,0,1,1,0
3,0,24,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
1,0,0,0,0,0.416667,0,0,35.25,2,1.25,0
1,0,7,2,0,0.392857,0,0,5.571429,3,1,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0.666667,0,0,8,1,0.6667,0
1,0,17,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
1,0,0,0,0,1,0,0,0,1,1,0
5,0,0,0,0.85,0.5,0,0,11.5,2,1,0
4,0,1,0,1,0.833333,0,0,4.5,0,0,0
1,0,1,1,0,0.36,0,0,25.666667,15,3,0
3,0,7,1,0.761905,0.583333,0,0,6.166667,2,1,0
1,0,8,0,0,0.3,0,0,10.2,2,1,0
0,0,69,2,0,0.221154,0,0,10.285714,3,1.2143,0
3,0,0,1,0.846154,0.36,1,1,25.333333,6,1.5,0
6,0,0,0,0.944444,0.666667,0,0,11,1,0.5,0
3,0,0,1,0.916667,0.5,1,1,6.666667,1,0.6667,0
0,0,1,0,0,1,0,0,5,1,0.5,0
1,0,6,0,0,0.583333,0,0,0,1,1,0
3,0,3,0,0.970588,0.666667,1,1,6.333333,1,0.3333,0
4,0,0,1,0.766667,0.270833,1,1,32,1,0.7778,0
1,0,0,1,0,0.666667,0,0,18,1,0.5,0
3,0,0,0,0.918919,0.4375,1,1,5.75,1,0.75,0
2,0,32,9,0.631579,0.375,1,1,24.777778,4,1.8889,0
1,0,0,1,0,0.6,0,0,7.4,1,0.8,0
1,0,1,0,0,1,0,0,0,1,1,0
3,0,35,0,0.744681,0.339286,2,7,8.357143,2,1.1429,0
1,0,1044,3,0,0.128728,0,0,11.346939,6,1.4082,0
3,1,1808,3,0.373626,0.089167,2,4,8.967213,5,1.0492,0
3,1,0,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
6,0,3,0,0.987805,1,1,1,6.666667,1,0.6667,0
4,2,1,1,1,0.875,0,0,7,0,0,0
3,0,10,0,0.945455,0.44,0,0,5.8,1,0.6,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,1,1,0
0,0,10,0,0,0.45,0,0,18.4,2,1,0
2,0,6,5,0.8,0.416667,1,1,13,1,0.6,0
1,0,0,0,0,1,0,0,0,1,1,0
5,0,0,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
3,0,34,1,0.829268,0.333333,1,2,9.333333,2,0.8889,0
3,0,250,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
0,2,36,0,0,0.37037,0,0,23.111111,2,1,0
3,0,0,2,0.88,0.4375,1,1,22.2,3,1,0
2,0,198,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
3,0,71,0,0.729167,0.35,2,6,6.333333,2,0.9333,0
3,0,50,1,0.62069,0.333333,1,1,10.916667,2,1,0
1,0,490,3,0,0.136364,0,0,4.25,1,0.9688,0
1,0,15,0,0,0.555556,0,0,0,1,1,0
3,0,0,0,0.945946,0.5,1,1,44,2,1,0
2,0,144,0,0.575,0.20625,0,0,6.05,2,0.95,0
1,0,43,1,0,0.32,0,0,5.2,1,0.9,0
3,0,19,0,0.894737,0.342857,0,0,15.714286,4,1.5714,0
0,0,4,0,0,0.833333,0,0,20.75,2,0.75,0
1,0,0,0,0,1,0,0,0,1,1,0
0,0,1,0,0,0.75,0,0,28,1,0.5,0
1,0,13,0,0,0.666667,0,0,8.333333,3,1,0
0,0,1,0,0,0.75,0,0,14.666667,1,0.3333,0
3,0,0,1,0.769231,0.314286,1,1,11.875,2,0.875,0
0,0,32,1,0,0.272727,0,0,10.083333,8,1.4167,0
4,0,39,0,0.777778,0.35,1,1,5.7,1,0.8,0
1,0,4,0,0,0.5,0,0,4.5,1,0.75,0
3,3,6,0,1,0.666667,0,0,4,0,0,0
1,0,1164,0,0,0.109069,0,0,13.408163,2,1,0
1,0,153,0,0,0.238095,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0.5,0,0,16.333333,1,0.6667,0
