@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,27,2,19,1,3,0.192593,0,22.466667,13,1
1,0,697,27,20,0.909091,2,0.135008,0,18.3,8,1
2,0,0,2,6,1,2,0.375,0,26,15,1
1,0,49,10,13,1,0,0.154762,0,61.6,12,1
2,0,3,0,12,0,0,0.555556,0,47,11,1
3,0,13,1,11,1,0,0.4,2,99.333333,15,1
4,0,3,83,0,1,0,0.777778,0,4.333333,0,1
3,0,1,3,3,0,0,0.666667,2,90.5,9,1
1,0,0,1,13,1,0,0.3125,0,137.8,50,0
3,0,3,1,4,0,0,0.555556,0,10,2,0
2,0,4,0,8,1,0,0.666667,0,34,6,0
1,18,22,18,16,1,0,0.346939,0,21,5,0
1,0,4,4,9,1,0,0.4,0,31.75,6,0
1,0,2,1,10,1,0,0.333333,0,23.25,4,0
1,0,3,2,8,1,0,0.6,0,37,10,0
1,0,3,2,2,0,0,0.666667,0,0,1,0
2,0,2,0,13,1,0,0.666667,0,40,5,0
1,0,0,0,0,0,0,1,0,3,0,0
1,0,8,1,10,1,0,0.3125,0,23.2,6,0
1,0,0,1,0,1,0,0.428571,0,14.285714,7,0
2,0,4,0,4,1,0,0.666667,0,5.5,1,0
3,0,3,0,7,0,0,0.555556,0,14.333333,3,0
1,0,15,5,9,0,0,0.5,0,23.333333,4,0
3,0,3,0,11,0,0,0.555556,0,47.333333,10,0
1,0,1,2,9,1,0,0.5,0,51.333333,11,0
