@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,90,2,0.8125,0,0,0.382353,0,8.470588,1,0
0,4,1,0,0,0,0.525,0,30.2,4,0
2,36,2,2,0,0,0.444444,1,15.222222,9,0
0,24,11,0.65,0,0,0.346154,0,21.538462,4,0
2,6,5,2,0,1,0.666667,0,4,0,0
0,4,1,0.666667,1,0.714286,0.5,1,5.5,1,0
0,253,46,2,0,0,0.127717,0,0,1,0
0,0,3,2,0,1,1,0,4,0,0
0,22,9,0.5,1,0.3,0.25,1,12.888889,2,0
0,0,1,0.333333,2,0,0.5,0,7.25,3,0
0,3,1,2,0,0.8,0.833333,2,4,1,0
0,3,2,1,1,0.8,0.75,1,4.666667,1,0
0,15,1,2,0,0.615385,0.541667,2,7.833333,2,0
0,28,3,2,0,0,0.458333,0,0,1,0
0,0,1,0.3,0,0.583333,0.5,2,26.166667,3,0
0,39,11,0.666667,0,0,0.174603,0,129.7,7,0
0,120,5,2,0,0,0.204545,0,114.6875,20,0
0,0,1,0.333333,2,0,0.5,0,7.25,3,0
0,3,7,1,1,0.8,0.75,1,4.666667,1,0
2,3,2,0.6,0,0,0.444444,0,4.666667,1,0
1,0,3,0.5625,0,0,0.416667,0,16.222222,3,0
0,105,3,1.071429,0,0.735849,0.275,2,37.8,1,0
1,3,3,2,0,0.875,0.555556,1,5,1,0
0,1,33,2,0,0,0.75,0,0,1,0
2,3,2,2,0,0.981132,1,0,52,1,0
0,190,1,0.794444,1,0.366667,0.292857,3,35.047619,10,0
0,15,25,0.755556,1,0,0.233333,1,12.3,6,0
0,1,1,0,0,0,0.416667,0,70.333333,4,0
0,76,2,0.916667,1,0,0.227273,0,52.076923,8,0
0,4,8,0.666667,1,0,0.333333,0,18,4,0
0,3,1,0.666667,0,0.881579,0.65,1,19.3,2,0
0,90,1,0.915584,5,0,0.149351,0,36.862069,14,1
0,235,147,0.852273,1,0.28,0.280303,1,26.869565,9,1
0,17,10,0.54,0,0,0.393939,0,8.272727,2,1
0,1255,17,0.87037,6,0,0.108932,0,19.945455,9,1
