@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,6,1,0.5,0,0.6,0.333333,8.25,1,0.5,0
2,0,13,0.866667,0.333333,0,0.6,0.4,27.333333,8,2,0
1,0,322,0.928571,1,0,0,0.296552,4.931034,1,0.9655,0
2,0,2,0.75,0.75,0,0.4,0.5,96.4,1,0.6,0
1,0,26,0.928571,0.428571,0,0,0.375,6,1,0.7778,0
3,0,11,0.866667,0.666667,0,0.428571,0.466667,32.833333,9,2.8333,0
2,0,8,0.916667,0.666667,0,0.25,0.416667,14.6,3,1,0
2,0,22,0.791667,0.666667,1,0.333333,0.277778,3.888889,1,0.8889,0
1,0,19,0.666667,0.5,0,0,0.458333,25.428571,10,2,0
1,0,28,0.833333,0.666667,1,0,0.232143,14.666667,3,1.2222,0
3,0,76,0.868056,0.888889,0,0.482759,0.3,20.647059,24,2.2353,0
1,0,0,0,1,0,0,0.75,37,4,2,0
2,0,1,0.733333,0.666667,1,0.5,0.4,7.666667,1,0.6667,0
1,11,20,0.685714,0.8,0,0,0.333333,21.25,5,1.75,0
1,0,28,0.75,0.666667,1,0,0.25,50.333333,30,4.5556,1
