@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
25,9,1,3,69,320.43,0.05,19.09,16.78,6117.23,0.11,339.85,20,0,3,0,14,11,39,30,17,false
10,4,3,2,25,104.25,0.11,9,11.58,938.23,0.03,52.12,7,0,1,0,12,6,16,9,7,false
28,3,1,3,83,399.01,0.08,12.38,32.24,4937.75,0.13,274.32,20,0,5,1,12,16,50,33,4,false
108,20,5,18,283,1762.76,0.03,37.34,47.21,65822.89,0.59,3656.83,85,0,21,0,31,44,177,106,25,false
17,5,3,3,51,242.5,0.08,13.09,18.52,3174.54,0.08,176.36,12,1,2,0,16,11,33,18,9,false
32,14,11,9,143,761.04,0.04,23.73,32.07,18057.3,0.25,1003.18,23,5,2,0,18,22,85,58,27,false
9,1,1,1,51,194.18,0.11,9,21.58,1747.58,0.06,97.09,6,0,1,0,7,7,33,18,1,false
9,1,1,1,13,36.5,0.16,6.25,5.84,228.1,0.01,12.67,5,0,2,0,5,2,8,5,1,false
7,1,1,1,15,45,0.2,5,9,225,0.02,12.5,5,0,0,0,5,3,9,6,1,false
38,8,5,1,88,427.5,0.04,27.62,15.48,11809.75,0.14,656.1,22,3,7,1,17,12,49,39,15,false
19,2,1,2,58,278.83,0.08,13.33,20.91,3717.69,0.09,206.54,13,0,3,0,16,12,38,20,3,false
23,4,4,2,44,201.74,0.11,9,22.42,1815.65,0.07,100.87,12,5,4,0,12,12,26,18,7,false
5,2,1,1,20,76.15,0.14,7.2,10.58,548.26,0.03,30.46,5,0,0,0,9,5,12,8,3,false
78,45,45,24,391,2159.71,0.02,51.37,42.04,110945.24,0.72,6163.62,65,7,3,0,19,27,245,146,89,false
24,2,1,2,99,499.4,0.07,15,33.29,7490.93,0.17,416.16,19,0,3,0,15,18,63,36,3,false
35,5,1,5,113,579.61,0.06,18,32.2,10432.96,0.19,579.61,30,2,1,0,15,20,65,48,9,false
54,10,10,4,180,988.53,0.04,27.04,36.56,26728.43,0.33,1484.91,41,4,7,0,19,26,106,74,19,false
202,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
33,8,8,4,115,599.09,0.06,17.85,33.56,10693.71,0.2,594.09,22,4,3,0,17,20,79,42,15,false
37,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
75,7,5,6,235,1382.42,0.04,26.53,52.12,36670.54,0.46,2037.25,43,14,15,0,21,38,139,96,13,false
7,2,1,2,8,22.46,0.5,2,11.23,44.92,0.01,2.5,5,0,0,0,4,3,5,3,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
12,3,3,1,29,120.93,0.06,17.5,6.91,2116.24,0.04,117.57,9,0,1,0,15,3,22,7,5,false
10,1,1,1,44,204.33,0.17,5.91,34.6,1206.82,0.07,67.05,7,0,1,0,9,16,23,21,1,false
21,2,1,2,54,247.59,0.11,9.5,26.06,2352.09,0.08,130.66,14,0,4,0,12,12,35,19,3,false
11,2,1,2,21,77.71,0.13,7.88,9.87,611.96,0.03,34,6,2,1,0,9,4,14,7,3,false
13,1,1,1,43,175.76,0.12,8.44,20.83,1482.98,0.06,82.39,10,0,1,0,9,8,28,15,1,false
24,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,5,3,4,32,135.93,0.15,6.67,20.39,906.22,0.05,50.35,14,0,3,0,10,9,20,12,9,false
17,1,1,1,16,48,0.67,1.5,32,72,0.02,4,6,5,4,0,3,5,11,5,1,false
31,5,4,2,56,266.27,0.08,12.5,21.3,3328.42,0.09,184.91,20,4,4,1,15,12,36,20,9,false
24,2,1,1,74,330,0.05,19.25,17.14,6352.46,0.11,352.91,14,4,2,0,14,8,52,22,3,false
32,5,1,4,101,509.48,0.05,19.68,25.89,10025.91,0.17,557,24,0,6,0,19,14,72,29,9,false
54,12,4,4,155,795.04,0.04,26.95,29.5,21424.21,0.27,1190.23,37,3,8,4,16,19,91,64,23,false
28,3,1,2,68,303.24,0.08,13,23.33,3942.14,0.1,219.01,23,0,3,0,11,11,42,26,5,false
5,1,1,1,16,50.72,0.17,6,8.45,304.31,0.02,16.91,3,0,0,0,6,3,10,6,1,false
10,3,3,2,24,101.95,0.13,7.71,13.22,786.47,0.03,43.69,7,0,1,0,12,7,15,9,5,false
40,7,1,7,126,695.97,0.06,16.71,41.66,11627.48,0.23,645.97,34,1,3,0,17,29,69,57,9,false
44,11,8,9,131,731.63,0.07,14.26,51.31,10431.63,0.24,579.53,33,1,8,0,17,31,79,52,21,false
98,19,10,16,351,2225.29,0.04,27.41,81.19,60987.96,0.74,3388.22,85,6,5,0,22,59,204,147,37,false
30,10,7,3,100,504.44,0.05,21.25,23.74,10719.34,0.17,595.52,24,0,4,0,17,16,60,40,19,false
51,6,1,2,127,723.96,0.05,18.21,39.75,13186.34,0.24,732.57,34,0,14,0,17,35,52,75,7,false
7,2,1,2,19,65.73,0.07,13.5,4.87,887.34,0.02,49.3,5,0,0,0,9,2,13,6,3,false
40,6,4,3,94,493.31,0.07,15.3,32.24,7547.57,0.16,419.31,33,0,4,0,18,20,60,34,11,false
8,1,1,1,15,38.77,0.25,4,9.69,155.1,0.01,8.62,5,0,0,0,4,2,11,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
8,2,1,1,21,77.71,0.17,5.83,13.32,453.3,0.03,25.18,5,0,1,0,7,6,11,10,3,false
4,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,2,0,0,0,4,2,5,2,1,false
11,3,1,2,37,169.64,0.18,5.71,29.69,969.39,0.06,53.86,9,0,0,0,10,14,21,16,5,false
5,1,1,1,17,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3,0,0,0,5,8,9,8,1,false
17,2,1,2,52,247.25,0.09,11.25,21.98,2781.61,0.08,154.53,12,0,2,0,15,12,34,18,3,false
14,4,3,2,28,121.01,0.11,9.29,13.03,1123.7,0.04,62.43,10,0,2,0,13,7,18,10,7,false
9,1,1,1,13,43.19,0.33,3,14.4,129.56,0.01,7.2,4,0,2,1,6,4,9,4,1,false
9,2,1,1,22,81.41,0.11,9,9.05,732.69,0.03,40.7,5,0,2,0,9,4,14,8,3,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
158,21,10,11,328,1790.69,0.02,50.42,35.52,90280.8,0.6,5015.6,95,30,31,0,20,24,207,121,41,false
30,3,1,3,66,330,0.09,11,30,3630,0.11,201.67,24,0,3,0,16,16,44,22,5,false
22,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
24,7,6,3,66,317.29,0.04,22.5,14.1,7138.92,0.11,396.61,15,3,3,0,18,10,41,25,13,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
54,6,6,2,89,432.36,0.05,19.69,21.96,8514.17,0.14,473.01,34,11,7,0,16,13,58,32,11,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
11,3,1,2,28,118.94,0.13,7.71,15.42,917.55,0.04,50.98,8,0,1,0,12,7,19,9,5,false
33,2,1,2,104,533.45,0.09,10.77,49.53,5745.65,0.18,319.2,26,0,5,0,11,24,57,47,3,false
11,3,1,3,15,49.83,0.4,2.5,19.93,124.57,0.02,6.92,9,0,0,0,5,5,10,5,5,false
20,3,1,2,40,172.88,0.13,8,21.61,1383.02,0.06,76.83,14,0,4,0,10,10,24,16,5,false
17,2,1,2,49,224.66,0.11,9.45,23.76,2124.09,0.07,118,13,0,2,0,13,11,33,16,3,false
22,3,1,1,58,265.93,0.1,9.64,27.58,2564.3,0.09,142.46,18,0,2,0,10,14,31,27,5,false
40,11,1,2,88,477.51,0.07,14.32,33.35,6837.09,0.16,379.84,38,0,0,0,21,22,58,30,13,false
8,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,0,0,6,4,7,7,3,false
12,2,1,2,21,82.04,0.13,7.5,10.94,615.34,0.03,34.19,7,3,0,0,9,6,11,10,3,false
32,5,1,3,102,535.29,0.05,20.7,25.86,11080.47,0.18,615.58,21,7,4,0,18,20,56,46,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
16,1,1,1,43,163.72,0.09,10.8,15.16,1768.14,0.05,98.23,7,0,7,0,9,5,31,12,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
20,4,1,2,84,394.84,0.07,14.58,27.07,5758.04,0.13,319.89,18,0,0,0,14,12,59,25,6,false
39,5,1,1,90,395.31,0.04,26.81,14.74,10599.21,0.13,588.85,30,0,7,0,13,8,57,33,7,false
76,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
12,2,1,2,27,110.36,0.19,5.33,20.69,588.59,0.04,32.7,8,0,2,0,8,9,15,12,3,false
10,3,3,3,49,218.51,0.11,9.39,23.27,2051.59,0.07,113.98,8,0,0,0,13,9,36,13,5,false
21,2,1,2,47,228.33,0.16,6.42,35.58,1465.09,0.08,81.39,14,1,4,0,11,18,26,21,3,false
8,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5,6,11,8,1,false
92,2,1,2,676,4491.25,0.04,22.32,201.19,100260.48,1.5,5570.03,82,6,2,0,15,85,423,253,3,false
14,3,1,1,39,176.42,0.12,8.25,21.38,1455.46,0.06,80.86,11,0,1,0,11,12,21,18,5,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
18,4,3,2,39,162.63,0.06,18,9.03,2927.29,0.05,162.63,13,0,3,0,12,6,21,18,7,false
31,10,9,7,76,357.23,0.08,12.1,29.52,4322.52,0.12,240.14,24,0,5,0,11,15,43,33,19,false
7,2,1,1,19,68.11,0.13,7.5,9.08,510.86,0.02,28.38,5,0,0,0,9,3,14,5,3,false
10,1,1,1,16,57.36,0.25,4,14.34,229.44,0.02,12.75,3,0,2,0,8,4,12,4,1,false
374,35,12,18,1160,8418.57,0.01,85.02,99.02,715769.77,2.81,39764.99,221,72,70,9,43,110,725,435,59,false
36,5,1,2,102,531.36,0.07,14.48,36.71,7692.13,0.18,427.34,23,2,9,0,16,21,64,38,9,false
123,13,12,9,313,1918.47,0.03,29.36,65.34,56329.42,0.64,3129.41,92,14,14,0,23,47,193,120,25,false
41,7,1,2,82,410,0.08,12.83,31.95,5261.67,0.14,292.31,32,2,5,0,14,18,49,33,13,false
18,2,1,2,43,197.15,0.18,5.7,34.59,1123.77,0.07,62.43,12,1,3,0,9,15,24,19,3,false
127,23,6,9,558,3442.82,0.02,64.29,53.55,221324.02,1.15,12295.78,102,7,16,0,30,42,378,180,45,false
5,1,1,1,31,133.98,0.21,4.67,28.71,625.24,0.04,34.74,3,0,0,0,8,12,17,14,1,false
69,4,1,4,298,1730.59,0.04,22.32,77.55,38621.74,0.58,2145.65,59,3,4,1,15,41,176,122,7,false
11,1,1,1,45,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11,10,29,16,1,false
10,1,1,1,20,80,0.29,3.5,22.86,280,0.03,15.56,5,1,2,0,7,9,11,9,1,false
38,5,1,3,152,803.38,0.04,22.41,35.85,18003.04,0.27,1000.17,29,0,7,0,17,22,94,58,9,false
12,2,1,1,30,125.1,0.15,6.5,19.25,813.14,0.04,45.17,8,0,2,0,9,9,17,13,3,false
15,1,1,1,36,155.59,0.47,2.13,73.22,330.63,0.05,18.37,9,3,3,0,4,16,19,17,1,false
6,1,1,1,25,100,0.18,5.5,18.18,550,0.03,30.56,6,0,0,0,8,8,14,11,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
60,13,1,5,133,670.9,0.05,20.63,32.52,13841.82,0.22,768.99,51,3,4,0,14,19,77,56,22,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
16,5,5,2,48,222.91,0.05,19.13,11.66,4263.06,0.07,236.84,12,0,2,0,17,8,30,18,9,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
127,17,5,8,299,1879.34,0.03,35.63,52.75,66951.32,0.63,3719.52,99,17,8,0,30,48,185,114,32,false
42,15,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
34,6,1,6,55,241.58,0.14,7.13,33.91,1721.24,0.08,95.62,27,3,2,0,9,12,36,19,11,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
29,3,1,3,111,590.73,0.08,12.28,48.11,7252.9,0.2,402.94,21,4,2,0,13,27,60,51,5,false
